,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
19,7,19,1,6822,1.55,1.85,0.535904672,0.464095328
21,7,21,0,4818,2.0,1.25,0.557471264,0.44252873600000003
23,7,23,0,4766,2.0,1.4,0.517200191,0.48279980899999997
25,7,25,1,2589,0.5,2.45,0.25921325100000003,0.7407867490000001
27,7,27,1,3508,0.35,1.1,0.25769669300000003,0.742303307
29,7,29,0,6724,1.1,1.25,0.576959248,0.423040752
31,7,31,1,3373,2.0,0.95,0.29787234,0.70212766
33,7,33,1,3506,1.1,0.95,0.43639475200000005,0.563605248
35,7,35,0,2248,0.95,1.1,0.608540925,0.391459075
37,7,37,1,2130,0.95,1.25,0.320850202,0.679149798
39,7,39,1,3991,0.95,1.1,0.307692308,0.692307692
41,7,41,1,2700,0.5,1.25,0.410126582,0.5898734179999999
43,7,43,1,1749,0.95,1.4,0.40402588100000003,0.595974119
45,7,45,0,2085,1.1,1.25,0.701624815,0.298375185
47,7,47,1,3236,1.1,1.55,0.401112485,0.598887515
49,7,49,0,2501,2.0,0.5,0.617353059,0.382646941
51,7,51,1,4864,1.1,0.95,0.474703036,0.525296964
53,7,53,1,1475,0.8,1.1,0.386440678,0.6135593220000001
55,7,55,1,1677,1.1,1.1,0.382826476,0.617173524
57,7,57,0,2395,1.1,0.95,0.45302714,0.54697286
59,7,59,1,1751,0.35,2.0,0.364363221,0.6356367789999999
61,7,61,0,1270,1.25,2.0,0.606299213,0.39370078700000005
63,7,63,0,2915,1.25,0.95,0.701200686,0.298799314
65,7,65,1,1853,1.1,2.45,0.431732326,0.568267674
67,7,67,0,4428,2.45,2.0,0.474766355,0.525233645
69,7,69,0,4884,1.1,2.0,0.37366912399999996,0.626330876
71,7,71,1,3986,1.1,1.1,0.45007526299999995,0.549924737
73,7,73,0,2860,1.55,0.65,0.416849015,0.583150985
75,7,75,0,3153,0.95,1.1,0.428163654,0.571836346
77,7,77,1,2264,0.65,1.1,0.34540636,0.65459364
79,7,79,0,3370,0.95,0.5,0.5592011410000001,0.440798859
81,7,81,1,3953,2.0,2.45,0.247660005,0.752339995
83,7,83,1,3319,1.1,2.45,0.581889506,0.418110494
85,7,85,0,2403,1.55,1.1,0.705882353,0.294117647
87,7,87,1,2682,0.65,0.95,0.321281841,0.6787181590000001
89,7,89,1,2716,1.55,0.95,0.558668291,0.44133170899999996
91,7,91,0,2647,1.1,1.1,0.6979304270000001,0.302069573
93,7,93,0,2950,2.45,0.5,0.444118878,0.5558811220000001
95,7,95,0,2383,0.95,1.1,0.648622982,0.351377018
97,7,97,0,3720,0.95,1.55,0.502419355,0.497580645
99,7,99,0,1255,2.3,1.1,0.638247012,0.361752988
101,7,101,0,1760,1.1,0.95,0.695114007,0.304885993
103,7,103,0,2316,0.95,1.1,0.432642487,0.5673575129999999
105,7,105,1,3267,1.25,2.0,0.475529101,0.524470899
107,7,107,1,1581,1.1,1.1,0.33902593299999995,0.660974067
109,7,109,1,2650,0.65,1.4,0.383110196,0.6168898039999999
111,7,111,1,2423,2.0,0.95,0.41931157799999996,0.580688422
113,7,113,0,2103,2.45,1.1,0.7137422729999999,0.286257727
115,7,115,0,3921,1.1,0.35,0.582109043,0.417890957
117,7,117,1,1808,0.5,2.0,0.372368421,0.627631579
119,7,119,0,2295,1.1,1.55,0.727983325,0.272016675
1,8,1,0,3262,1.25,1.25,0.6560212910000001,0.343978709
3,8,3,1,4808,2.0,0.8,0.44094488200000004,0.559055118
5,8,5,1,2120,0.8,1.85,0.39528301899999996,0.604716981
7,8,7,1,2881,1.4,2.15,0.375583204,0.624416796
9,8,9,0,2776,2.0,1.25,0.682907348,0.317092652
11,8,11,0,2514,0.95,2.45,0.581787521,0.41821247899999997
13,8,13,1,4799,1.7,2.3,0.504456328,0.49554367200000005
15,8,15,1,1809,2.15,2.0,0.588098016,0.411901984
17,8,17,1,5962,1.1,1.25,0.45899331200000004,0.541006688
19,8,19,0,3906,1.1,2.0,0.54889913,0.45110087
21,8,21,0,3254,0.8,0.8,0.7593123209999999,0.240687679
23,8,23,0,3248,1.4,1.4,0.5231699129999999,0.476830087
25,8,25,0,2238,2.6,0.95,0.61191067,0.38808933
27,8,27,1,3612,1.7,0.95,0.372369878,0.627630122
29,8,29,0,1844,1.85,2.0,0.614938828,0.385061172
31,8,31,1,2352,2.0,2.3,0.305836951,0.694163049
33,8,33,1,2230,1.85,2.45,0.32284264,0.67715736
35,8,35,1,1954,1.85,1.1,0.317170565,0.682829435
37,8,37,0,1781,1.85,1.25,0.5962441310000001,0.403755869
39,8,39,0,2979,1.7,2.0,0.600880411,0.399119589
41,8,41,0,1993,1.25,1.25,0.710900474,0.289099526
43,8,43,0,1666,1.25,1.1,0.729891957,0.270108043
45,8,45,1,1595,1.7,2.15,0.39749216299999995,0.602507837
47,8,47,1,1822,0.95,2.45,0.31043257,0.68956743
49,8,49,0,2905,1.25,2.45,0.580378657,0.419621343
51,8,51,0,1528,2.0,1.4,0.601439791,0.398560209
53,8,53,1,2177,1.25,2.0,0.327974277,0.672025723
55,8,55,1,1615,0.8,2.3,0.351702786,0.648297214
57,8,57,0,1262,2.0,2.15,0.653724247,0.34627575299999996
59,8,59,1,1314,1.25,1.85,0.39726027399999997,0.602739726
61,8,61,0,4219,1.7,1.7,0.709719,0.290281
63,8,63,1,3283,1.25,1.4,0.442670073,0.5573299270000001
65,8,65,1,1494,1.85,1.25,0.34404283799999996,0.655957162
67,8,67,0,1583,1.25,2.75,0.679090335,0.320909665
69,8,69,0,1185,0.8,2.0,0.585654008,0.41434599200000005
71,8,71,0,1339,2.3,2.0,0.559372666,0.440627334
73,8,73,0,1944,1.7,1.85,0.66396292,0.33603708
75,8,75,0,2109,0.95,1.7,0.5533443889999999,0.446655611
77,8,77,1,1535,1.1,0.95,0.432160804,0.567839196
79,8,79,0,1780,1.85,1.4,0.642375169,0.35762483100000003
81,8,81,0,2067,1.85,0.8,0.64803805,0.35196195
83,8,83,0,2001,2.3,2.0,0.508366994,0.49163300600000004
85,8,85,1,1422,2.0,1.85,0.418011895,0.581988105
87,8,87,0,1937,2.15,0.95,0.595434369,0.40456563100000004
89,8,89,0,1688,2.3,0.8,0.59180791,0.40819209
91,8,91,1,1381,2.0,1.7,0.448430493,0.5515695070000001
93,8,93,0,1745,0.8,2.6,0.489448604,0.510551396
95,8,95,0,1693,2.15,1.7,0.495844875,0.504155125
97,8,97,0,2314,1.85,2.15,0.32361516,0.67638484
99,8,99,1,2187,2.0,2.45,0.27522935800000004,0.7247706420000001
101,8,101,1,1348,1.25,1.25,0.45740740700000004,0.542592593
103,8,103,1,1382,0.95,2.6,0.51600388,0.48399612
105,8,105,0,3569,2.0,2.3,0.563513927,0.436486073
107,8,107,1,1595,1.4,1.85,0.44666155,0.55333845
109,8,109,1,1668,1.4,2.0,0.457813646,0.542186354
111,8,111,1,1612,2.15,2.0,0.331360947,0.6686390529999999
113,8,113,1,1574,1.4,0.95,0.537878788,0.462121212
115,8,115,0,1463,0.95,2.0,0.346623271,0.653376729
117,8,117,0,1537,2.3,1.7,0.42707494,0.57292506
119,8,119,0,1383,1.25,1.85,0.5226666670000001,0.47733333299999997
1,9,1,0,7342,0.95,0.8,0.446642686,0.553357314
3,9,3,0,7862,1.1,0.5,0.603790384,0.39620961600000004
5,9,5,0,6437,0.65,0.5,0.47584278399999996,0.524157216
7,9,7,0,7906,0.35,0.2,0.509612952,0.490387048
9,9,9,1,12700,0.5,0.35,0.20299212600000002,0.7970078740000001
11,9,11,0,5201,1.1,0.5,0.601021929,0.398978071
13,9,13,1,5265,0.35,0.8,0.30351377,0.69648623
15,9,15,0,7950,0.95,0.65,0.698589657,0.301410343
17,9,17,1,5989,0.8,1.4,0.203038905,0.796961095
19,9,19,1,2703,0.65,0.95,0.312524234,0.6874757659999999
21,9,21,0,3970,0.5,0.35,0.532305674,0.467694326
23,9,23,0,5384,1.4,0.65,0.498699851,0.501300149
25,9,25,1,7368,0.5,0.95,0.18826166100000002,0.811738339
27,9,27,0,1947,0.8,0.5,0.565711195,0.434288805
29,9,29,1,5353,0.65,1.1,0.286965174,0.7130348259999999
31,9,31,0,3470,1.25,0.95,0.6685796270000001,0.331420373
33,9,33,0,1555,0.8,0.65,0.650160772,0.34983922799999995
35,9,35,1,2030,0.05,0.8,0.484848485,0.515151515
37,9,37,1,1937,0.35,0.5,0.35622096,0.64377904
39,9,39,1,3242,0.35,0.65,0.322023442,0.677976558
41,9,41,0,1908,0.65,0.65,0.618329466,0.381670534
43,9,43,0,2048,0.8,0.5,0.560614684,0.439385316
45,9,45,0,2018,1.25,0.65,0.705919796,0.294080204
47,9,47,1,2199,0.2,0.35,0.355204736,0.644795264
49,9,49,0,4129,0.65,0.65,0.5189615679999999,0.481038432
51,9,51,1,2613,0.65,0.8,0.45611156700000005,0.543888433
53,9,53,0,1699,1.55,0.65,0.739846969,0.26015303100000003
55,9,55,0,1556,0.8,0.2,0.630289532,0.36971046799999996
57,9,57,1,1331,0.95,1.25,0.480965645,0.519034355
59,9,59,0,1955,1.1,0.65,0.608367228,0.391632772
61,9,61,0,1657,0.8,0.65,0.695835848,0.30416415199999997
63,9,63,1,2195,1.1,1.55,0.459898477,0.5401015229999999
65,9,65,0,1752,0.95,0.8,0.66751269,0.33248731
67,9,67,1,5328,0.8,0.95,0.433277731,0.566722269
69,9,69,0,4058,1.4,0.8,0.591767691,0.40823230899999996
71,9,71,0,1434,0.8,0.35,0.564213564,0.435786436
73,9,73,1,886,0.8,0.95,0.8665048540000001,0.133495146
75,9,75,0,2134,0.95,0.65,0.45398138600000004,0.546018614
77,9,77,0,1959,1.1,0.8,0.610268378,0.38973162200000006
79,9,79,0,3483,1.55,1.55,0.65236184,0.34763816
81,9,81,1,1546,0.5,1.1,0.444765343,0.5552346570000001
83,9,83,1,5188,0.8,0.65,0.62926337,0.37073663
85,9,85,0,1680,1.55,1.4,0.599266952,0.400733048
87,9,87,1,1625,0.8,1.1,0.38938053100000003,0.610619469
89,9,89,0,1946,0.65,0.35,0.598365441,0.401634559
91,9,91,0,1863,0.95,0.65,0.61979481,0.38020519
93,9,93,0,1949,0.95,0.5,0.669826224,0.33017377600000003
95,9,95,0,2973,1.1,0.5,0.778520685,0.221479315
97,9,97,1,1819,0.5,0.8,0.367234744,0.632765256
99,9,99,1,1819,0.5,0.8,0.437317784,0.562682216
101,9,101,0,3558,0.65,0.5,0.581602374,0.418397626
103,9,103,1,1748,0.35,0.5,0.384166126,0.615833874
105,9,105,1,1470,0.5,0.8,0.42983159600000004,0.570168404
107,9,107,1,2270,1.55,1.55,0.40740740700000005,0.592592593
109,9,109,0,1667,1.55,0.2,0.648834019,0.351165981
111,9,111,0,2124,0.8,0.8,0.565262611,0.434737389
113,9,113,1,1664,0.65,1.55,0.423658872,0.5763411279999999
115,9,115,0,3955,0.35,0.65,0.710355987,0.28964401300000003
117,9,117,1,1572,0.5,1.1,0.433608402,0.5663915979999999
119,9,119,1,1501,0.5,0.65,0.423584174,0.576415826
1,10,1,0,2980,1.55,0.5,0.644966443,0.35503355700000006
3,10,3,1,4721,2.45,2.0,0.49947045100000004,0.500529549
5,10,5,1,3203,1.55,1.85,0.330634278,0.669365722
7,10,7,0,3555,1.7,1.7,0.6803302859999999,0.319669714
9,10,9,0,7639,0.5,2.15,0.24912631100000002,0.7508736890000001
11,10,11,1,2031,0.2,2.45,0.9254093390000001,0.074590661
13,10,13,1,2365,0.8,2.0,0.419194206,0.580805794
15,10,15,0,2928,1.4,2.75,0.666666667,0.333333333
17,10,17,0,3158,1.85,2.0,0.639012033,0.360987967
19,10,19,0,5582,1.7,2.45,0.655653451,0.344346549
21,10,21,1,3809,0.35,0.95,0.518618457,0.48138154299999997
23,10,23,1,3480,1.7,2.15,0.462420767,0.537579233
25,10,25,1,6170,2.0,1.55,0.13625789300000002,0.863742107
27,10,27,0,4636,1.7,0.95,0.511807548,0.48819245200000005
29,10,29,0,4681,0.95,0.8,0.688528092,0.311471908
31,10,31,1,9360,1.7,1.55,0.432702309,0.567297691
33,10,33,1,4169,0.05,2.0,0.735188295,0.264811705
35,10,35,0,3467,0.95,2.45,0.754553598,0.24544640199999998
37,10,37,1,2204,1.85,0.95,0.347549909,0.6524500910000001
39,10,39,0,5786,1.55,1.1,0.698481562,0.301518438
41,10,41,0,2466,2.15,0.5,0.714412811,0.28558718899999996
43,10,43,1,2424,0.8,2.0,0.35231023100000003,0.647689769
45,10,45,1,1571,0.05,0.5,0.511775939,0.48822406100000004
47,10,47,1,2252,1.1,2.0,0.349023091,0.6509769089999999
49,10,49,1,4497,2.0,2.3,0.541988198,0.458011802
51,10,51,0,1717,2.3,0.35,0.6167734420000001,0.383226558
53,10,53,0,2988,1.1,1.55,0.500338066,0.499661934
55,10,55,0,2471,2.0,2.0,0.591326105,0.408673895
57,10,57,0,3562,1.7,1.85,0.599101628,0.400898372
59,10,59,1,1778,0.5,1.4,0.437923251,0.5620767489999999
61,10,61,1,1962,1.7,1.7,0.407747197,0.5922528029999999
63,10,63,0,2466,1.7,2.0,0.641975309,0.358024691
65,10,65,0,2107,2.45,1.85,0.590207557,0.40979244299999995
67,10,67,1,2312,0.35,2.45,0.426679745,0.573320255
69,10,69,0,2260,2.0,0.05,0.520353982,0.47964601799999995
71,10,71,1,2578,0.95,1.7,0.321535181,0.6784648190000001
73,10,73,1,3943,0.5,1.85,0.494897959,0.505102041
75,10,75,0,2718,2.0,2.15,0.608140463,0.39185953700000004
77,10,77,0,1732,2.45,1.85,0.617161716,0.382838284
79,10,79,0,4338,1.7,1.25,0.610528881,0.389471119
81,10,81,1,1608,0.35,2.3,0.478233831,0.521766169
83,10,83,0,3415,1.85,1.55,0.7112737920000001,0.288726208
85,10,85,1,2127,1.7,1.25,0.5759312320000001,0.424068768
87,10,87,1,4130,2.0,1.85,0.716607415,0.283392585
89,10,89,1,2461,1.55,2.3,0.355952865,0.644047135
91,10,91,1,2578,1.85,1.7,0.566386555,0.433613445
93,10,93,1,2312,1.1,0.95,0.415224913,0.584775087
95,10,95,1,2326,1.1,1.4,0.566514922,0.43348507799999997
97,10,97,0,1701,2.0,1.4,0.481481481,0.518518519
99,10,99,0,2193,2.45,2.15,0.41723666200000004,0.582763338
101,10,101,0,3721,0.95,0.35,0.37140553600000004,0.628594464
103,10,103,1,3127,0.5,1.7,0.7240166290000001,0.27598337100000003
105,10,105,1,1991,1.85,2.45,0.358613762,0.6413862379999999
107,10,107,0,2766,2.0,2.0,0.74186551,0.25813449
109,10,109,1,2012,0.8,0.95,0.407747197,0.5922528029999999
111,10,111,1,2201,1.25,2.15,0.478873239,0.521126761
113,10,113,0,3757,1.55,1.7,0.6644555,0.3355445
115,10,115,1,2158,2.75,1.4,0.333642261,0.666357739
117,10,117,0,1471,1.4,0.2,0.518014956,0.481985044
119,10,119,1,2536,0.35,1.25,0.305205047,0.6947949529999999
1,11,1,1,5105,1.1,1.1,0.405394016,0.594605984
3,11,3,0,3052,0.65,0.35,0.615916955,0.384083045
5,11,5,1,2862,0.65,0.8,0.5277777779999999,0.472222222
7,11,7,1,3249,0.95,2.6,0.486431479,0.5135685210000001
9,11,9,1,2140,0.8,0.5,0.524784483,0.47521551700000003
11,11,11,1,1517,0.35,1.55,0.46143704700000004,0.538562953
13,11,13,0,4849,1.1,0.95,0.509948097,0.49005190299999996
15,11,15,0,3563,2.6,2.75,0.605616606,0.394383394
17,11,17,0,3308,0.8,0.8,0.566505441,0.433494559
19,11,19,1,2093,0.95,2.6,0.560917344,0.439082656
21,11,21,1,2134,0.8,2.75,0.41143392700000003,0.588566073
23,11,23,0,2338,0.8,0.5,0.47576656799999995,0.524233432
25,11,25,0,3701,1.85,1.1,0.555491662,0.44450833799999995
27,11,27,1,2911,0.95,1.1,0.318248175,0.681751825
29,11,29,0,4004,1.55,0.65,0.72195122,0.27804878
31,11,31,0,2236,1.1,0.5,0.567901235,0.432098765
33,11,33,0,2606,1.55,1.1,0.7137375290000001,0.286262471
35,11,35,0,1816,0.95,0.5,0.49449339200000003,0.505506608
37,11,37,1,1671,1.4,2.0,0.333761232,0.6662387679999999
39,11,39,1,3183,0.65,1.1,0.49136035200000006,0.5086396479999999
41,11,41,1,1358,0.95,2.0,0.429307806,0.5706921939999999
43,11,43,1,1506,0.5,0.95,0.379814077,0.620185923
45,11,45,1,3827,1.55,2.0,0.57355631,0.42644369
47,11,47,0,1823,0.95,0.5,0.587493143,0.412506857
49,11,49,0,3176,0.8,1.1,0.706549118,0.29345088199999997
51,11,51,1,1172,0.5,1.1,0.43430034100000003,0.565699659
53,11,53,0,1815,1.1,1.55,0.608815427,0.391184573
55,11,55,1,1287,0.8,2.0,0.519036519,0.480963481
57,11,57,0,2081,0.95,1.1,0.580970687,0.41902931299999996
59,11,59,1,1424,0.8,2.15,0.43047752799999994,0.5695224720000001
61,11,61,0,2998,2.15,1.55,0.733479372,0.266520628
63,11,63,1,2307,0.65,1.55,0.5348938010000001,0.465106199
65,11,65,0,1946,0.8,0.35,0.515930113,0.48406988700000003
67,11,67,1,1881,0.8,0.95,0.32642211600000004,0.6735778840000001
69,11,69,0,1583,0.95,0.9,0.656348705,0.343651295
71,11,71,0,2190,1.7,0.8,0.72016846,0.27983154
73,11,73,0,2582,2.15,0.95,0.528,0.47200000000000003
75,11,75,1,1126,0.35,0.65,0.49467140299999995,0.505328597
77,11,77,0,2060,0.5,1.85,0.668932039,0.331067961
79,11,79,1,2439,0.8,0.65,0.344403444,0.655596556
81,11,81,1,1806,0.95,1.55,0.458305085,0.541694915
83,11,83,1,5664,2.15,1.1,0.48987854299999994,0.510121457
85,11,85,0,5885,1.1,0.95,0.498807496,0.501192504
87,11,87,1,2196,2.75,2.6,0.438979964,0.561020036
89,11,89,0,1688,0.8,0.8,0.588862559,0.411137441
91,11,91,1,1614,0.8,1.1,0.287484511,0.7125154890000001
93,11,93,1,2117,0.95,2.15,0.35106383,0.64893617
95,11,95,0,1867,1.1,0.95,0.7259938840000001,0.274006116
97,11,97,1,1686,0.8,0.8,0.37414966,0.62585034
99,11,99,0,1928,1.85,0.8,0.679905157,0.320094843
101,11,101,0,2699,0.5,0.8,0.495382032,0.5046179679999999
103,11,103,0,2593,0.95,0.95,0.680473373,0.319526627
105,11,105,0,3911,0.95,0.95,0.584760931,0.41523906899999996
107,11,107,1,1851,1.1,1.1,0.403797468,0.5962025320000001
109,11,109,1,1669,0.5,1.1,0.545003104,0.45499689600000004
111,11,111,1,1317,0.8,0.95,0.425208808,0.5747911920000001
113,11,113,0,2430,1.25,0.9,0.6712204009999999,0.328779599
115,11,115,1,1432,1.4,0.95,0.349162011,0.650837989
117,11,117,1,2075,2.0,1.85,0.488674699,0.5113253010000001
119,11,119,1,926,0.5,1.55,0.534557235,0.465442765
1,12,1,0,2113,2.0,0.95,0.664473684,0.335526316
3,12,3,1,13467,2.0,1.1,0.40305933,0.59694067
5,12,5,0,3777,1.55,0.95,0.36642838200000005,0.633571618
7,12,7,1,3867,3.0,1.55,0.39979312100000003,0.600206879
9,12,9,0,3788,1.25,0.95,0.40469905,0.59530095
11,12,11,1,5483,0.8,0.95,0.41838409600000004,0.581615904
13,12,13,1,3084,0.95,1.1,0.266536965,0.733463035
15,12,15,1,2726,0.65,1.1,0.31884058,0.68115942
17,12,17,1,3928,1.25,1.25,0.541855938,0.458144062
19,12,19,1,2530,0.95,3.0,0.34115674799999995,0.658843252
21,12,21,0,3053,1.1,0.5,0.575499509,0.42450049100000004
23,12,23,1,2094,1.1,2.3,0.324737345,0.675262655
25,12,25,0,3254,1.55,0.8,0.683466503,0.316533497
27,12,27,1,5552,1.1,1.4,0.564157399,0.435842601
29,12,29,1,9101,1.25,1.1,0.227227777,0.7727722229999999
31,12,31,1,6322,1.4,2.0,0.33360416,0.66639584
33,12,33,0,3087,0.95,0.95,0.515387107,0.484612893
35,12,35,0,13101,1.1,1.1,0.383360805,0.616639195
37,12,37,0,3344,1.1,0.95,0.612252252,0.38774774799999995
39,12,39,0,2485,0.95,0.95,0.649663138,0.350336862
41,12,41,0,3131,1.1,0.8,0.7471933470000001,0.252806653
43,12,43,1,1741,1.25,0.95,0.451464675,0.548535325
45,12,45,1,2261,0.5,1.1,0.298098187,0.701901813
47,12,47,1,3110,1.25,1.1,0.39976275200000005,0.600237248
49,12,49,0,3128,1.1,1.4,0.510869565,0.489130435
51,12,51,1,2781,1.4,0.8,0.303487954,0.6965120459999999
53,12,53,1,1993,0.8,1.1,0.374310085,0.625689915
55,12,55,0,3105,1.1,1.1,0.5617262120000001,0.438273788
57,12,57,0,1413,2.3,1.1,0.646850672,0.353149328
59,12,59,1,1747,1.55,1.55,0.412135089,0.587864911
61,12,61,0,2041,1.1,1.1,0.754532092,0.245467908
63,12,63,1,2066,0.95,1.1,0.43148688,0.56851312
65,12,65,0,1771,2.0,0.8,0.643139469,0.35686053100000004
67,12,67,1,1653,0.65,1.1,0.41258318200000005,0.587416818
69,12,69,0,2366,1.85,1.1,0.656117147,0.343882853
71,12,71,0,745,1.4,1.1,0.217449664,0.7825503359999999
73,12,73,0,2382,1.1,0.95,0.488123515,0.511876485
75,12,75,1,1814,1.1,1.1,0.405733186,0.594266814
77,12,77,1,1829,0.8,1.25,0.450410959,0.5495890410000001
79,12,79,1,1722,0.95,1.1,0.41811846700000005,0.581881533
81,12,81,0,2361,1.25,1.25,0.568826768,0.431173232
83,12,83,0,3505,1.25,0.95,0.529955291,0.470044709
85,12,85,0,2437,1.4,0.95,0.425933525,0.574066475
87,12,87,0,6845,1.1,0.95,0.459515984,0.5404840160000001
89,12,89,1,2384,1.1,1.1,0.211000902,0.788999098
91,12,91,0,2886,1.1,0.65,0.527893422,0.47210657799999994
93,12,93,0,1612,1.1,1.1,0.70471464,0.29528536
95,12,95,0,2184,1.1,1.85,0.5370879120000001,0.46291208799999994
97,12,97,0,2722,1.1,2.0,0.589272594,0.410727406
99,12,99,0,923,0.8,2.0,0.520043337,0.47995666299999995
101,12,101,0,1932,1.1,0.95,0.696750903,0.30324909699999997
103,12,103,0,1277,2.0,1.1,0.594361785,0.405638215
105,12,105,0,5030,2.0,1.1,0.777330265,0.222669735
107,12,107,0,1720,0.8,1.1,0.686627907,0.313372093
109,12,109,1,6303,0.95,0.5,0.39631921299999995,0.603680787
111,12,111,0,2031,1.1,1.1,0.5844411620000001,0.415558838
113,12,113,0,1582,2.0,1.4,0.673830594,0.326169406
115,12,115,0,1773,1.1,1.1,0.869148336,0.130851664
117,12,117,0,2914,1.1,0.95,0.45435827,0.54564173
119,12,119,0,3874,1.1,1.25,0.626578645,0.373421355
1,13,1,0,6085,1.4,0.65,0.451129116,0.548870884
3,13,3,0,2403,1.7,0.2,0.577566712,0.42243328799999996
5,13,5,1,8129,0.8,1.1,0.595153155,0.404846845
7,13,7,1,2958,0.65,1.7,0.46044624700000003,0.539553753
9,13,9,0,2982,1.55,0.95,0.5275080910000001,0.472491909
11,13,11,0,4855,0.8,0.5,0.632296549,0.367703451
13,13,13,0,8752,0.65,0.5,0.824933041,0.175066959
15,13,15,1,11077,0.8,1.7,0.511465786,0.48853421399999997
17,13,17,1,2352,0.35,1.4,0.611796982,0.38820301799999996
19,13,19,0,7217,1.55,1.1,0.588169953,0.41183004700000003
21,13,21,1,4222,1.4,1.4,0.38087476200000003,0.619125238
23,13,23,0,2066,0.95,0.35,0.646302251,0.353697749
25,13,25,1,3729,1.7,2.0,0.508521934,0.491478066
27,13,27,0,1420,1.55,0.5,0.520422535,0.479577465
29,13,29,0,5361,0.65,0.35,0.272061657,0.7279383429999999
31,13,31,1,3691,1.7,2.0,0.5841584160000001,0.415841584
33,13,33,0,3734,1.85,1.55,0.585666968,0.41433303200000005
35,13,35,0,7156,0.5,1.7,0.48937954200000006,0.510620458
37,13,37,0,1818,1.7,1.25,0.5220022,0.47799780000000003
39,13,39,0,1531,1.7,0.95,0.566296538,0.43370346200000004
41,13,41,1,2659,0.65,1.25,0.46822113600000004,0.531778864
43,13,43,0,1394,1.7,0.65,0.49210903899999997,0.507890961
45,13,45,0,5368,1.4,1.4,0.558040879,0.441959121
47,13,47,1,4200,1.1,1.55,0.488809524,0.511190476
49,13,49,1,5307,2.0,1.7,0.5892310829999999,0.410768917
51,13,51,0,3542,1.7,1.1,0.578204404,0.421795596
53,13,53,0,4561,1.25,0.5,0.49747862299999995,0.502521377
55,13,55,0,1420,1.7,0.5,0.461971831,0.538028169
57,13,57,1,3412,0.95,1.85,0.590003067,0.40999693299999995
59,13,59,0,2098,1.7,0.65,0.544359255,0.455640745
61,13,61,1,2231,0.95,1.7,0.438799076,0.561200924
63,13,63,0,4743,1.1,0.95,0.577678571,0.42232142899999997
65,13,65,1,3100,0.35,1.7,0.508306822,0.49169317799999995
67,13,67,0,3495,1.1,0.8,0.535639098,0.464360902
69,13,69,1,2888,0.5,0.8,0.476800554,0.523199446
71,13,71,1,1312,0.35,0.65,0.45731707299999996,0.542682927
73,13,73,0,1841,0.8,1.4,0.525258012,0.47474198799999995
75,13,75,1,2247,0.15,0.45,0.42545616399999997,0.574543836
77,13,77,1,2496,1.25,1.7,0.51740855,0.48259145
79,13,79,0,2171,0.65,1.25,0.519000521,0.480999479
81,13,81,0,1674,1.55,0.0,0.586618877,0.41338112299999996
83,13,83,1,1775,1.7,1.55,0.512443439,0.487556561
85,13,85,1,1524,0.5,1.55,0.40930979100000003,0.590690209
87,13,87,1,2329,0.8,1.55,0.554003724,0.445996276
89,13,89,0,3485,1.25,0.65,0.552367288,0.44763271200000004
91,13,91,1,2099,0.95,0.65,0.540257265,0.459742735
93,13,93,0,3904,1.55,1.25,0.592976856,0.407023144
95,13,95,0,1077,0.8,0.0,0.416898793,0.583101207
97,13,97,1,3365,1.1,1.7,0.42630241399999996,0.573697586
99,13,99,0,1701,0.95,0.2,0.541446208,0.458553792
101,13,101,0,1792,0.5,0.5,0.49776785700000004,0.502232143
103,13,103,0,4563,0.5,1.25,0.4215311,0.5784689000000001
105,13,105,0,2835,1.4,0.45,0.44691358,0.55308642
107,13,107,0,2472,1.7,0.35,0.650259067,0.349740933
109,13,109,1,2520,0.95,2.0,0.662414966,0.337585034
111,13,111,0,6876,1.4,1.25,0.547085202,0.45291479799999995
113,13,113,1,1208,0.5,0.65,0.576986755,0.423013245
115,13,115,0,2309,1.55,1.7,0.40753573,0.59246427
117,13,117,1,1745,0.95,0.5,0.491690544,0.508309456
119,13,119,1,6103,0.65,1.4,0.449614943,0.5503850570000001
1,14,1,0,4609,2.15,1.85,0.35126925600000003,0.648730744
3,14,3,1,4343,1.85,2.15,0.628367488,0.371632512
5,14,5,1,3006,1.25,3.0,0.40331890299999995,0.596681097
7,14,7,1,2303,1.7,1.85,0.582486696,0.417513304
9,14,9,0,2984,2.3,1.7,0.728838402,0.271161598
11,14,11,1,3416,0.0,1.4,0.397734424,0.602265576
13,14,13,1,4059,2.0,2.0,0.501212611,0.49878738899999997
15,14,15,1,2367,2.15,2.0,0.35487959399999996,0.645120406
17,14,17,1,2863,1.25,1.7,0.533705903,0.466294097
19,14,19,0,3601,0.95,1.55,0.419605665,0.580394335
21,14,21,1,2087,1.1,1.85,0.46853516700000003,0.531464833
23,14,23,1,2636,0.0,2.0,0.309805779,0.6901942209999999
25,14,25,0,1999,2.45,1.1,0.511755878,0.488244122
27,14,27,0,1682,2.45,0.0,0.45365853700000003,0.546341463
29,14,29,1,3834,0.0,1.85,0.598328691,0.401671309
31,14,31,1,3455,1.55,2.6,0.402835965,0.597164035
33,14,33,0,2699,1.55,0.95,0.32969697,0.67030303
35,14,35,1,1816,0.8,1.7,0.511013216,0.488986784
37,14,37,0,1670,1.85,1.25,0.10479041900000001,0.8952095809999999
