,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
21,7,21,1,4601,1.1,0.65,0.494707777,0.505292223
23,7,23,0,3601,0.5,0.95,0.371841155,0.628158845
25,7,25,1,2599,2.0,1.25,0.259330512,0.740669488
27,7,27,0,5000,0.35,1.1,0.5258,0.4742
29,7,29,1,5391,0.95,0.95,0.22533470600000002,0.7746652940000001
31,7,31,1,2451,2.45,1.1,0.314157487,0.685842513
33,7,33,0,2889,0.95,1.1,0.634851485,0.365148515
35,7,35,0,2534,0.95,2.3,0.6732438829999999,0.326756117
37,7,37,0,2991,0.95,1.25,0.44165830799999994,0.5583416920000001
39,7,39,0,2875,2.0,2.45,0.46399999999999997,0.536
41,7,41,0,2565,1.1,1.55,0.6521739129999999,0.347826087
43,7,43,1,3663,1.55,0.65,0.395031395,0.604968605
45,7,45,1,4382,2.45,1.1,0.19467506399999998,0.805324936
47,7,47,0,3060,1.1,2.0,0.532002753,0.467997247
49,7,49,0,4411,1.1,0.95,0.612788632,0.38721136799999994
51,7,51,0,2469,1.4,0.95,0.548286604,0.451713396
53,7,53,0,2445,1.1,0.95,0.593170732,0.40682926799999997
55,7,55,0,3000,0.5,1.25,0.614737685,0.385262315
57,7,57,0,2367,1.4,2.0,0.6849781229999999,0.315021877
59,7,59,1,3833,2.45,2.0,0.311184031,0.6888159690000001
61,7,61,1,1730,1.55,0.95,0.389473684,0.6105263160000001
63,7,63,0,3814,1.1,1.55,0.42529448200000003,0.5747055179999999
65,7,65,1,1654,1.25,2.0,0.444444444,0.5555555560000001
67,7,67,0,2244,0.35,2.0,0.600669269,0.399330731
69,7,69,1,1949,0.95,1.1,0.436752675,0.563247325
71,7,71,1,1889,0.95,0.5,0.404113733,0.595886267
73,7,73,1,1857,1.1,0.95,0.292798111,0.707201889
75,7,75,1,5863,0.95,2.0,0.499736055,0.500263945
77,7,77,1,2101,0.95,0.65,0.347917765,0.652082235
79,7,79,1,2697,2.0,0.5,0.300333704,0.699666296
81,7,81,0,2174,1.1,0.95,0.540478381,0.459521619
83,7,83,0,1955,0.8,2.0,0.64206401,0.35793599
85,7,85,1,1642,1.1,1.55,0.322777101,0.6772228990000001
87,7,87,1,2053,1.4,1.55,0.266926449,0.7330735509999999
89,7,89,0,2534,2.0,2.45,0.8026835040000001,0.197316496
91,7,91,0,2392,0.65,1.4,0.6961325970000001,0.303867403
93,7,93,0,2619,0.65,1.55,0.533791523,0.466208477
95,7,95,1,1936,1.85,1.55,0.304752066,0.6952479340000001
97,7,97,1,1610,2.3,1.1,0.311801242,0.688198758
99,7,99,0,1962,0.95,0.95,0.7752293579999999,0.224770642
101,7,101,0,2582,0.95,1.1,0.674670798,0.325329202
103,7,103,1,1908,0.95,1.1,0.307127883,0.6928721170000001
105,7,105,0,2140,1.55,0.95,0.48644859799999995,0.513551402
107,7,107,1,2372,0.95,1.1,0.193086003,0.806913997
109,7,109,0,2572,2.0,1.25,0.419529837,0.580470163
111,7,111,0,4593,0.5,2.0,0.602220771,0.397779229
113,7,113,1,3948,1.1,0.95,0.33797536200000006,0.662024638
115,7,115,0,2886,0.65,0.95,0.724532225,0.275467775
117,7,117,0,1895,1.25,1.1,0.540897098,0.45910290200000003
119,7,119,1,3043,2.45,1.1,0.274065685,0.725934315
1,8,1,0,2134,2.0,1.1,0.612734864,0.387265136
3,8,3,0,2115,0.95,2.45,0.545652174,0.454347826
5,8,5,0,3493,1.1,0.95,0.6743330270000001,0.325666973
7,8,7,1,1639,2.6,2.6,0.500305064,0.49969493600000003
9,8,9,0,3777,1.1,1.85,0.640952108,0.35904789200000004
11,8,11,1,1818,2.3,0.8,0.37902716399999997,0.620972836
13,8,13,1,3672,1.85,1.4,0.404267589,0.595732411
15,8,15,0,1934,0.8,0.95,0.512926577,0.48707342299999995
17,8,17,1,5394,1.7,1.7,0.597692157,0.40230784299999994
19,8,19,0,6702,0.8,0.95,0.65497076,0.34502924
21,8,21,1,2585,1.25,1.1,0.435897436,0.564102564
23,8,23,0,2527,2.15,1.4,0.567906768,0.43209323200000005
25,8,25,1,6158,2.0,2.75,0.301519549,0.6984804509999999
27,8,27,1,3018,0.8,2.0,0.213175426,0.786824574
29,8,29,0,1622,1.25,1.85,0.6029593089999999,0.397040691
31,8,31,1,3982,0.95,1.4,0.573078855,0.426921145
33,8,33,1,6062,1.85,2.3,0.443109662,0.556890338
35,8,35,1,3046,2.15,1.85,0.528113879,0.471886121
37,8,37,0,4829,1.25,2.45,0.503595555,0.496404445
39,8,39,1,10790,1.25,1.4,0.415721699,0.584278301
41,8,41,0,3783,2.15,2.0,0.405313737,0.5946862629999999
43,8,43,1,3582,1.85,2.15,0.31880733899999997,0.681192661
45,8,45,0,2199,2.45,1.25,0.537517053,0.46248294700000003
47,8,47,1,1591,2.15,1.7,0.355762825,0.644237175
49,8,49,0,3655,2.0,1.85,0.617804154,0.382195846
51,8,51,1,2675,0.95,2.0,0.417177914,0.582822086
53,8,53,0,3099,2.0,1.7,0.42419928799999995,0.575800712
55,8,55,1,1249,2.3,0.8,0.41633306600000003,0.583666934
57,8,57,0,2423,2.45,1.85,0.6182495339999999,0.381750466
59,8,59,1,1796,1.25,0.8,0.391982183,0.608017817
61,8,61,1,1836,1.4,2.0,0.331376386,0.668623614
63,8,63,1,3919,2.0,2.3,0.40876683399999997,0.591233166
65,8,65,1,3875,2.3,1.7,0.512516129,0.487483871
67,8,67,0,2133,0.95,2.0,0.6901856759999999,0.309814324
69,8,69,0,1089,2.15,0.95,0.0,1.0
71,8,71,1,2137,0.95,0.8,0.331398417,0.6686015829999999
73,8,73,0,2049,0.8,0.8,0.652513421,0.34748657899999996
75,8,75,0,2156,0.95,2.6,0.495447242,0.504552758
77,8,77,1,3011,0.95,0.8,0.42883825200000003,0.571161748
79,8,79,1,3688,1.85,0.8,0.510425844,0.48957415600000004
81,8,81,1,1648,0.8,0.8,0.375641966,0.624358034
83,8,83,0,1880,1.7,0.95,0.724602203,0.275397797
85,8,85,1,1583,1.1,2.0,0.357034796,0.642965204
87,8,87,0,2197,2.0,0.95,0.589795918,0.410204082
89,8,89,1,1789,0.95,2.45,0.41587479,0.58412521
91,8,91,1,2183,2.6,0.95,0.572932331,0.427067669
93,8,93,0,1883,2.0,2.3,0.6042314870000001,0.395768513
95,8,95,0,2909,0.95,2.15,0.708428246,0.29157175399999996
97,8,97,1,1220,1.25,1.25,0.36475409799999997,0.6352459020000001
99,8,99,1,1428,1.85,2.0,0.37562604299999997,0.624373957
101,8,101,0,2218,1.7,2.3,0.597979798,0.40202020200000005
103,8,103,0,2067,1.85,1.7,0.508413462,0.49158653799999996
105,8,105,0,2522,2.3,1.25,0.39269813,0.60730187
107,8,107,1,1628,1.4,1.4,0.387608069,0.612391931
109,8,109,0,2350,2.75,2.0,0.345232504,0.6547674960000001
111,8,111,0,3420,2.15,1.85,0.283353733,0.716646267
113,8,113,0,2435,1.7,1.7,0.6048714479999999,0.395128552
115,8,115,0,2452,2.75,1.25,0.463632307,0.536367693
117,8,117,0,4774,2.0,0.8,0.541724297,0.458275703
119,8,119,1,2442,2.15,2.0,0.5034642029999999,0.49653579700000006
1,9,1,0,3772,0.5,0.35,0.662888695,0.337111305
3,9,3,0,4887,0.5,0.35,0.727732154,0.27226784600000004
5,9,5,1,3340,0.35,0.2,0.430239521,0.5697604789999999
7,9,7,0,2839,0.8,1.4,0.490616622,0.509383378
9,9,9,0,2034,0.65,0.95,0.651936716,0.348063284
11,9,11,0,5349,0.5,0.65,0.688291447,0.311708553
13,9,13,0,3060,1.1,1.55,0.609808102,0.390191898
15,9,15,1,3604,1.4,0.65,0.511698572,0.488301428
17,9,17,1,2063,1.1,0.5,0.43156199700000003,0.568438003
19,9,19,1,2127,0.8,0.65,0.42564102600000003,0.574358974
21,9,21,1,5517,1.55,1.1,0.326851159,0.6731488409999999
23,9,23,0,1907,0.2,0.8,0.6915604129999999,0.308439587
25,9,25,0,1945,1.4,1.55,0.592045455,0.407954545
27,9,27,0,2048,0.8,1.4,0.5810546879999999,0.418945313
29,9,29,1,1781,1.55,0.35,0.389696169,0.610303831
31,9,31,0,2923,0.5,0.95,0.541563786,0.458436214
33,9,33,0,1704,0.35,0.5,0.703166227,0.296833773
35,9,35,1,5338,1.55,0.8,0.40707109700000005,0.592928903
37,9,37,0,1817,0.35,0.8,0.6925,0.3075
39,9,39,0,2392,0.65,0.65,0.681654676,0.318345324
41,9,41,0,1624,0.95,0.8,0.7487684729999999,0.251231527
43,9,43,1,1420,0.35,1.55,0.429608128,0.5703918720000001
45,9,45,0,1738,0.8,0.2,0.6592398429999999,0.340760157
47,9,47,0,3065,1.1,0.95,0.635236542,0.364763458
49,9,49,1,1476,0.35,1.55,0.519461078,0.48053892200000003
51,9,51,0,2000,1.25,0.65,0.7764383559999999,0.22356164399999998
53,9,53,0,1903,1.4,0.8,0.54958184,0.45041816
55,9,55,1,1804,0.8,0.95,0.38534428299999995,0.614655717
57,9,57,1,1958,0.35,0.8,0.34933605700000003,0.650663943
59,9,59,0,1938,0.35,0.5,0.593896714,0.406103286
61,9,61,1,1395,0.05,0.35,0.38971161299999996,0.610288387
63,9,63,1,2794,0.8,1.4,0.380190476,0.619809524
65,9,65,1,2103,0.65,1.4,0.42035187799999996,0.579648122
67,9,67,0,6047,0.65,0.5,0.35508112700000005,0.644918873
69,9,69,0,2108,1.1,0.8,0.68,0.32
71,9,71,0,2056,0.8,0.65,0.663007684,0.336992316
73,9,73,1,1501,0.2,0.35,0.531628533,0.46837146700000004
75,9,75,1,1620,0.65,1.4,0.314814815,0.685185185
77,9,77,0,1519,0.8,0.05,0.6800526659999999,0.31994733399999997
79,9,79,0,1132,1.55,0.65,0.8348056540000001,0.165194346
81,9,81,1,1387,1.55,0.2,0.38428262399999996,0.615717376
83,9,83,0,2529,0.65,0.65,0.672597865,0.327402135
85,9,85,1,1272,0.5,0.35,0.360062893,0.6399371070000001
87,9,87,0,2115,0.8,1.55,0.615915119,0.384084881
89,9,89,0,2337,0.5,1.1,0.520225776,0.47977422399999997
91,9,91,1,1360,0.65,0.5,0.35661764700000004,0.643382353
93,9,93,0,1674,0.5,0.8,0.6093189960000001,0.390681004
95,9,95,0,1820,0.65,1.55,0.60619195,0.39380805
97,9,97,1,1517,0.95,0.8,0.37244561600000003,0.627554384
99,9,99,0,2126,0.5,0.8,0.612222222,0.38777777799999996
101,9,101,0,2013,0.8,0.95,0.630399125,0.369600875
103,9,103,0,5345,0.35,0.5,0.676981132,0.323018868
105,9,105,0,1959,0.5,0.8,0.5715935329999999,0.428406467
107,9,107,1,1497,1.55,0.35,0.40627451,0.59372549
109,9,109,1,1171,1.55,0.5,0.38684884700000005,0.613151153
111,9,111,0,1854,0.8,0.65,0.628910464,0.371089536
113,9,113,1,3400,1.4,0.65,0.5635294120000001,0.436470588
115,9,115,0,3907,0.95,1.1,0.642602251,0.357397749
117,9,117,1,3952,0.8,0.8,0.399316509,0.6006834910000001
119,9,119,0,1843,0.5,0.65,0.561584373,0.43841562700000003
1,10,1,1,2454,2.15,1.25,0.471383506,0.528616494
3,10,3,0,3204,1.7,1.55,0.527479893,0.472520107
5,10,5,1,2382,1.85,0.65,0.379391101,0.6206088989999999
7,10,7,1,2722,1.4,2.75,0.580455547,0.419544453
9,10,9,1,5743,0.5,0.05,0.390040049,0.609959951
11,10,11,1,2708,0.95,0.8,0.526587888,0.47341211200000005
13,10,13,1,2054,1.55,0.65,0.370009737,0.6299902629999999
15,10,15,1,4890,1.7,0.95,0.614505495,0.385494505
17,10,17,0,2899,1.55,1.1,0.597335307,0.40266469299999996
19,10,19,1,2598,2.0,1.55,0.391499796,0.6085002039999999
21,10,21,0,5231,0.95,2.45,0.523407675,0.476592325
23,10,23,1,4621,0.8,2.0,0.348193032,0.6518069679999999
25,10,25,1,7929,2.15,2.0,0.64286645,0.35713355
27,10,27,0,2712,0.05,2.0,0.705717713,0.294282287
29,10,29,1,5774,0.95,0.8,0.22410807100000002,0.775891929
31,10,31,0,3228,1.25,1.7,0.619759506,0.380240494
33,10,33,0,5374,2.45,2.0,0.639560849,0.360439151
35,10,35,0,4374,1.85,2.45,0.662777396,0.337222604
37,10,37,0,2216,2.0,1.1,0.644855596,0.35514440399999997
39,10,39,0,938,2.3,1.55,0.0,1.0
41,10,41,1,3359,1.7,1.25,0.278385987,0.7216140129999999
43,10,43,0,1479,0.65,1.55,0.853279243,0.14672075699999998
45,10,45,0,1505,2.45,0.2,0.649498328,0.35050167200000004
47,10,47,1,3992,2.15,0.95,0.5486493570000001,0.451350643
49,10,49,0,1367,0.05,0.5,0.152889539,0.847110461
51,10,51,1,1558,1.7,1.7,0.489088575,0.510911425
53,10,53,1,4600,1.7,2.0,0.620313565,0.379686435
55,10,55,1,1729,2.0,0.05,0.5069444439999999,0.493055556
57,10,57,0,4380,1.7,1.25,0.675768758,0.324231242
59,10,59,0,2880,1.25,0.35,0.9072524409999999,0.09274755900000001
61,10,61,0,4008,0.95,1.1,0.47754491,0.52245509
63,10,63,1,1844,1.55,2.0,0.555684455,0.444315545
65,10,65,1,5357,2.15,1.7,0.17957812199999998,0.820421878
67,10,67,0,2172,0.2,1.4,0.705823293,0.294176707
69,10,69,1,3827,2.3,0.35,0.37157042100000004,0.628429579
71,10,71,1,2352,1.25,1.7,0.42346938799999995,0.576530612
73,10,73,1,3000,0.5,1.4,0.451324389,0.5486756110000001
75,10,75,0,1775,1.1,2.45,0.8112676059999999,0.188732394
77,10,77,1,3827,2.45,1.7,0.506924484,0.493075516
79,10,79,0,1977,1.55,1.25,0.575510204,0.42448979600000003
81,10,81,1,2872,2.3,2.75,0.377006346,0.622993654
83,10,83,1,2138,2.45,0.35,0.44676179999999993,0.5532382
85,10,85,0,2659,1.25,1.7,0.536095686,0.463904314
87,10,87,1,2777,0.95,0.35,0.298286604,0.7017133959999999
89,10,89,0,3374,1.85,1.7,0.7122430740000001,0.287756926
91,10,91,1,2761,1.4,0.2,0.506024096,0.49397590399999997
93,10,93,0,2754,2.0,1.85,0.59114016,0.40885984
95,10,95,1,4312,1.1,0.95,0.492346939,0.507653061
97,10,97,0,3939,0.35,1.25,0.6653973089999999,0.334602691
99,10,99,0,1780,0.35,2.3,0.734439834,0.26556016600000004
101,10,101,0,1833,1.55,2.3,0.917621386,0.082378614
103,10,103,0,1386,0.65,1.85,0.882395382,0.11760461800000001
105,10,105,1,2880,2.45,1.1,0.414489725,0.585510275
107,10,107,1,3649,1.55,1.7,0.411474935,0.588525065
109,10,109,1,3193,0.95,2.15,0.251487629,0.7485123709999999
111,10,111,1,2149,1.7,1.7,0.352722196,0.647277804
113,10,113,1,2011,0.95,1.85,0.369467926,0.630532074
115,10,115,0,2093,1.7,1.25,0.6985331309999999,0.30146686899999997
117,10,117,1,2006,2.0,2.45,0.452394056,0.547605944
119,10,119,0,2425,2.75,1.4,0.48776223799999996,0.512237762
1,11,1,0,3529,1.55,2.15,0.525901242,0.47409875799999995
3,11,3,0,4619,1.55,1.1,0.589954536,0.41004546399999997
5,11,5,1,2870,1.55,0.95,0.434494774,0.565505226
7,11,7,1,4036,0.95,0.8,0.523021211,0.47697878899999996
9,11,9,0,4174,1.4,2.0,0.565404887,0.434595113
11,11,11,1,1795,1.1,1.25,0.36155988899999997,0.638440111
13,11,13,0,5765,0.95,1.1,0.40433651299999995,0.595663487
15,11,15,1,3574,2.6,1.1,0.26804700600000003,0.731952994
17,11,17,1,1649,0.95,1.4,0.337174045,0.662825955
19,11,19,0,2477,0.95,1.1,0.645626691,0.35437330899999997
21,11,21,1,2183,0.8,0.5,0.27989006,0.72010994
23,11,23,0,3906,0.9,0.95,0.650281618,0.34971838200000005
25,11,25,0,3938,0.8,1.85,0.633062468,0.366937532
27,11,27,0,2064,0.5,0.8,0.542635659,0.457364341
29,11,29,1,1756,1.1,0.5,0.437357631,0.562642369
31,11,31,1,1499,0.65,0.35,0.373582388,0.626417612
33,11,33,0,4705,0.95,2.6,0.612626832,0.387373168
35,11,35,1,4205,0.65,0.8,0.36584051700000003,0.634159483
37,11,37,1,2958,0.8,0.8,0.49898167,0.50101833
39,11,39,1,1843,2.15,0.8,0.451437873,0.5485621270000001
41,11,41,1,6941,1.1,0.8,0.459732049,0.540267951
43,11,43,1,1769,0.8,0.35,0.240814019,0.7591859809999999
45,11,45,1,3892,0.95,1.1,0.47584789299999997,0.524152107
47,11,47,0,2016,0.8,2.15,0.569683509,0.430316491
49,11,49,0,1684,1.25,1.55,0.576009501,0.42399049899999997
51,11,51,0,1248,0.8,0.65,0.5046382189999999,0.495361781
53,11,53,0,1743,0.5,1.1,0.7096959270000001,0.290304073
55,11,55,0,1487,0.35,0.65,0.870703764,0.129296236
57,11,57,0,4695,1.55,2.0,0.626411076,0.373588924
59,11,59,0,2154,0.8,0.95,0.597957289,0.402042711
61,11,61,0,2061,0.5,0.8,0.5613779720000001,0.438622028
63,11,63,0,2608,0.95,0.95,0.641104294,0.35889570600000004
65,11,65,0,2166,0.95,2.0,0.58251928,0.41748072
67,11,67,1,1993,0.8,0.5,0.320045558,0.679954442
69,11,69,1,5219,1.1,1.55,0.5595405999999999,0.4404594
71,11,71,0,1948,0.35,2.6,0.6314168379999999,0.368583162
73,11,73,1,3073,0.5,1.85,0.41692681200000004,0.583073188
75,11,75,0,1759,0.95,1.7,0.519044912,0.480955088
77,11,77,1,1900,2.15,1.55,0.32,0.68
79,11,79,1,1989,1.1,0.8,0.47489150700000005,0.525108493
81,11,81,1,1725,0.95,0.8,0.44869565200000006,0.5513043479999999
83,11,83,0,3411,2.15,1.1,0.432424509,0.567575491
85,11,85,0,2129,1.1,1.1,0.6081153229999999,0.391884677
87,11,87,1,2041,1.1,0.95,0.5948064670000001,0.405193533
89,11,89,0,2487,2.0,1.85,0.712907117,0.287092883
91,11,91,0,1845,0.8,1.1,0.612281758,0.38771824200000005
93,11,93,0,3557,0.8,2.0,0.209727298,0.790272702
95,11,95,0,1066,0.8,1.1,1.0,0.0
97,11,97,0,3007,2.75,0.8,0.8189134809999999,0.18108651899999997
99,11,99,1,1962,2.6,0.35,0.332313965,0.667686035
101,11,101,1,2807,0.95,0.95,0.29604559999999996,0.7039544
103,11,103,1,2683,2.6,1.1,0.43906075299999997,0.5609392470000001
105,11,105,0,2227,2.6,0.95,0.464750786,0.535249214
107,11,107,1,2616,2.0,1.4,0.41350211,0.58649789
109,11,109,1,1692,2.6,0.95,0.324468085,0.675531915
111,11,111,1,2537,1.85,0.8,0.398502168,0.6014978320000001
113,11,113,0,1535,0.5,0.95,0.651773982,0.34822601799999997
115,11,115,0,1963,0.8,1.7,0.40138808600000003,0.598611914
117,11,117,1,1731,2.0,1.55,0.331983806,0.668016194
119,11,119,0,2139,0.5,0.95,0.42336610799999996,0.576633892
1,12,1,0,4462,0.95,1.25,0.657511021,0.34248897899999997
3,12,3,1,2989,0.95,0.95,0.41017062600000004,0.589829374
5,12,5,0,2317,1.4,0.95,0.49287872200000005,0.507121278
7,12,7,1,3389,1.1,0.5,0.44727838299999995,0.552721617
9,12,9,1,3791,1.55,0.95,0.241624901,0.7583750990000001
11,12,11,0,3044,0.65,1.1,0.46090670200000006,0.5390932979999999
13,12,13,1,1892,0.95,1.4,0.434460888,0.5655391120000001
15,12,15,1,1916,1.1,0.65,0.40396659700000004,0.596033403
17,12,17,1,2460,3.0,1.55,0.362601626,0.637398374
19,12,19,0,1924,0.5,0.95,0.404365904,0.5956340960000001
21,12,21,1,2055,0.95,1.1,0.402919708,0.597080292
23,12,23,1,2015,1.1,0.8,0.367245658,0.632754342
25,12,25,1,2199,1.25,0.95,0.44282460100000004,0.557175399
27,12,27,0,2721,0.95,3.0,0.471885336,0.528114664
29,12,29,0,2099,1.25,1.1,0.538351596,0.461648404
31,12,31,0,3103,1.4,1.1,0.57918552,0.42081448
33,12,33,0,3804,1.4,2.0,0.526288118,0.47371188200000003
35,12,35,0,747,1.1,1.4,0.0,1.0
37,12,37,0,3078,0.95,1.1,0.44217024,0.55782976
39,12,39,0,4284,1.25,1.1,0.581827309,0.41817269100000004
41,12,41,1,2502,1.1,0.95,0.368694012,0.6313059879999999
43,12,43,1,1723,0.8,1.1,0.50418888,0.49581112
45,12,45,1,2253,1.4,1.25,0.38269720100000004,0.617302799
47,12,47,1,1894,2.0,2.3,0.360225141,0.639774859
49,12,49,1,5165,1.1,1.1,0.39906303200000004,0.600936968
51,12,51,0,2687,1.4,1.1,0.662598082,0.33740191799999997
53,12,53,1,5522,0.95,0.95,0.390800435,0.609199565
55,12,55,0,2623,0.95,1.1,0.47954449600000004,0.520455504
57,12,57,1,2581,1.1,1.1,0.405269275,0.594730725
59,12,59,0,2664,1.25,1.1,0.426244344,0.573755656
61,12,61,1,2356,2.0,1.1,0.28184892899999997,0.718151071
63,12,63,0,2523,1.55,0.8,0.49306381299999996,0.506936187
65,12,65,0,3851,1.4,0.8,0.524798754,0.475201246
67,12,67,0,11705,1.1,1.1,0.6727066820000001,0.327293318
69,12,69,0,4700,0.8,1.55,0.655670103,0.34432989700000005
71,12,71,0,3977,1.25,1.55,0.369334369,0.6306656310000001
73,12,73,1,2853,1.85,1.1,0.23781129399999998,0.762188706
75,12,75,1,2910,2.3,1.1,0.36719337799999996,0.632806622
77,12,77,1,1703,0.95,1.1,0.402818555,0.597181445
79,12,79,0,1497,1.1,0.8,0.839011356,0.16098864400000001
81,12,81,0,3902,1.1,1.1,0.287801128,0.712198872
83,12,83,1,1559,0.95,1.55,0.39255933299999995,0.607440667
85,12,85,1,3069,1.25,0.95,0.186848724,0.8131512759999999
87,12,87,0,2817,1.1,2.0,0.52776503,0.47223497
89,12,89,1,1617,0.95,0.5,0.43042671600000004,0.569573284
91,12,91,1,2339,1.4,0.95,0.550662676,0.449337324
93,12,93,1,2199,1.1,0.8,0.319236016,0.680763984
95,12,95,0,1067,2.3,2.0,0.6156283,0.3843717
97,12,97,1,1925,0.8,0.95,0.43948051899999996,0.560519481
99,12,99,0,3665,1.1,0.95,0.74898374,0.25101626
101,12,101,1,1621,1.1,1.25,0.399753239,0.600246761
103,12,103,0,1513,0.95,1.1,0.420520231,0.579479769
105,12,105,1,1853,1.1,0.95,0.358337831,0.641662169
107,12,107,1,6250,1.85,0.95,0.514936806,0.485063194
109,12,109,1,2173,1.1,1.1,0.503102625,0.496897375
111,12,111,0,2146,0.8,1.1,0.54473439,0.45526561
113,12,113,1,1974,3.0,0.95,0.362715299,0.637284701
115,12,115,1,3997,1.1,0.65,0.554415812,0.445584188
117,12,117,0,11609,0.8,2.0,0.31891685,0.68108315
119,12,119,1,1682,0.95,1.25,0.397146254,0.602853746
1,13,1,1,7535,1.55,0.95,0.522021954,0.477978046
3,13,3,0,8661,1.7,2.0,0.5004122010000001,0.499587799
5,13,5,0,9202,0.45,1.4,0.448380787,0.5516192129999999
7,13,7,1,5625,1.4,0.8,0.5735405610000001,0.426459439
9,13,9,0,2575,0.5,1.7,0.755339806,0.244660194
11,13,11,1,2323,0.65,0.5,0.367628067,0.6323719329999999
13,13,13,0,5584,1.4,1.25,0.46129687799999997,0.538703122
15,13,15,0,4294,0.8,1.1,0.556849835,0.443150165
17,13,17,0,16464,1.85,1.55,0.786869182,0.213130818
19,13,19,0,11012,1.7,1.4,0.527083713,0.47291628700000005
21,13,21,0,2143,0.35,1.4,0.678719008,0.321280992
23,13,23,0,6030,0.8,0.95,0.502819237,0.49718076299999997
25,13,25,1,4240,2.0,0.95,0.47752395,0.52247605
27,13,27,1,3170,1.55,0.8,0.585316795,0.414683205
29,13,29,1,2384,0.8,0.65,0.37551020399999996,0.624489796
31,13,31,0,3112,1.25,0.65,0.522316865,0.477683135
33,13,33,1,1973,1.55,0.95,0.400405474,0.599594526
35,13,35,0,1676,0.65,1.7,0.568019093,0.431980907
37,13,37,0,2523,0.2,0.95,0.5751089970000001,0.424891003
39,13,39,0,9577,1.7,2.0,0.488430989,0.511569011
41,13,41,0,1823,0.15,1.7,0.6818431159999999,0.318156884
43,13,43,1,1205,0.65,0.2,0.40082987600000003,0.599170124
45,13,45,0,3254,0.65,1.25,0.595574677,0.40442532299999995
47,13,47,0,1452,1.25,1.7,0.501557632,0.49844236799999997
49,13,49,0,1774,0.35,0.65,0.520356234,0.479643766
51,13,51,1,2817,1.1,0.95,0.542986425,0.457013575
53,13,53,0,2120,0.95,1.55,0.621698113,0.378301887
55,13,55,1,1895,1.7,0.65,0.518557794,0.48144220600000004
57,13,57,1,2211,0.95,0.65,0.496389023,0.503610977
59,13,59,0,2824,1.1,1.55,0.536827195,0.463172805
61,13,61,1,1131,1.25,0.5,0.233545648,0.766454352
63,13,63,0,3503,1.7,0.8,0.445998215,0.554001785
65,13,65,1,2417,1.1,0.8,0.46043808700000005,0.539561913
67,13,67,1,1125,1.4,0.35,0.342222222,0.6577777779999999
69,13,69,0,1352,0.0,1.55,0.503424658,0.49657534200000003
71,13,71,1,2867,0.65,0.95,0.39065225,0.60934775
73,13,73,0,2116,0.5,0.5,0.7213459520000001,0.278654048
75,13,75,0,1653,0.5,0.8,0.632402995,0.367597005
77,13,77,0,3820,1.7,1.55,0.518292683,0.481707317
79,13,79,1,4429,2.0,0.95,0.399239544,0.600760456
81,13,81,1,3220,1.55,1.25,0.376397516,0.623602484
83,13,83,0,1595,0.2,0.65,0.5829145729999999,0.417085427
85,13,85,1,1387,0.5,0.5,0.3777938,0.6222062
87,13,87,1,5361,1.55,0.95,0.5407573210000001,0.459242679
89,13,89,0,2485,1.7,0.5,0.70221328,0.29778672
91,13,91,0,1978,0.65,1.4,0.6794742159999999,0.320525784
93,13,93,0,1476,0.95,0.5,0.6138211379999999,0.386178862
95,13,95,0,1131,0.95,0.95,0.462422635,0.537577365
97,13,97,1,2331,1.4,0.45,0.5240174670000001,0.475982533
99,13,99,0,1325,0.95,1.1,0.433962264,0.5660377360000001
101,13,101,0,2027,0.95,0.65,0.517691889,0.48230811100000004
103,13,103,1,1395,1.55,0.0,0.506860371,0.49313962899999997
105,13,105,0,1504,0.95,2.0,0.569992266,0.430007734
107,13,107,0,7989,1.4,1.7,0.45288831799999996,0.547111682
109,13,109,0,2070,0.95,1.55,0.51884058,0.48115942
111,13,111,0,3078,0.65,1.4,0.65492228,0.34507772
113,13,113,0,1448,0.5,1.55,0.623325453,0.376674547
115,13,115,1,3646,0.65,0.95,0.415461624,0.584538376
117,13,117,1,4375,1.55,1.7,0.573714286,0.426285714
119,13,119,1,1612,1.7,0.2,0.400548697,0.5994513029999999
1,14,1,0,4352,0.95,1.85,0.52446117,0.47553883
3,14,3,1,2681,2.0,2.0,0.299888101,0.700111899
5,14,5,0,3569,1.1,1.55,0.5810674720000001,0.41893252799999997
7,14,7,0,6628,2.45,2.6,0.675465013,0.324534987
9,14,9,1,2743,2.0,1.25,0.370397375,0.629602625
11,14,11,1,4531,2.6,1.55,0.489934789,0.510065211
13,14,13,0,6067,1.7,2.3,0.644174041,0.35582595899999997
15,14,15,1,5211,2.0,1.7,0.570568159,0.42943184100000004
17,14,17,0,6119,1.85,2.15,0.5764013729999999,0.423598627
19,14,19,0,2879,0.0,1.85,0.55370019,0.44629981
21,14,21,1,2039,2.15,0.95,0.500245218,0.499754782
23,14,23,0,2022,0.95,2.0,0.6408808579999999,0.359119142
25,14,25,1,3320,1.85,1.1,0.547590361,0.452409639
27,14,27,0,6028,1.1,1.25,0.665800866,0.334199134
29,14,29,1,6732,1.85,1.85,0.327207089,0.6727929109999999
31,14,31,1,4737,2.3,1.7,0.461895715,0.538104285
33,14,33,1,2859,1.85,1.7,0.505421476,0.49457852399999996
35,14,35,0,1511,0.0,2.45,0.592322965,0.407677035
37,14,37,1,4818,2.0,2.15,0.5704240829999999,0.42957591700000003
