,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
73,7,76,0,3210.0679999999998,50,55,0.5137089252157799,0.4862910747842201
75,7,78,0,1866.3,45,50,0.6843755066745933,0.3156244933254067
77,7,80,0,3734.4640000000004,50,53,0.5962649214916258,0.4037350785083743
79,7,82,0,1796.056,80,88,0.6262029360926065,0.3737970639073935
81,7,84,0,2410.442,103,110,0.5773894091937548,0.4226105908062453
83,7,86,1,8279.899,80,72,0.519084817870244,0.480915182129756
85,7,88,0,1793.599,80,90,0.6241427669825949,0.3758572330174052
87,7,90,1,6454.18,80,70,0.4882936514081999,0.5117063485918002
89,7,92,1,4602.482,82,80,0.4868111524483214,0.5131888475516786
91,7,94,0,3877.406,96,110,0.5892464136616068,0.4107535863383932
93,7,96,1,7497.271,60,50,0.5474340319589055,0.4525659680410945
95,7,98,0,2824.2909999999997,110,96,0.5644723445639421,0.43552765543605787
97,7,100,0,1788.3529999999994,49,50,0.660402166500126,0.3395978334998741
99,7,102,0,5750.016,51,50,0.7365618040247659,0.263438195975234
101,7,104,0,1763.336,40,50,0.6612542881355165,0.3387457118644836
103,7,106,1,2819.102000000001,85,80,0.5058307002015524,0.4941692997984476
105,7,108,1,8980.375,50,43,0.6777854147087289,0.322214585291271
107,7,110,0,1909.2579999999998,50,60,0.5805974305720986,0.4194025694279014
109,7,112,0,1574.9660000000001,122,110,0.6250765184741842,0.37492348152581584
111,7,114,1,2347.152,80,67,0.5944296368915712,0.4055703631084288
113,7,116,0,3036.197,110,122,0.788101922975049,0.21189807702495103
115,7,118,0,2082.118,110,112,0.6855525422351312,0.3144474577648688
1,8,1,0,2201.311,47,50,0.5167867759962289,0.4832132240037711
3,8,3,0,6726.24,57,50,0.4765108671178629,0.5234891328821372
5,8,5,1,7191.191,108,110,0.4005641254136659,0.5994358745863342
7,8,7,1,5351.9619999999995,110,92,0.4399170195739549,0.5600829804260451
9,8,9,1,4302.345,110,101,0.4223610720604467,0.5776389279395533
11,8,11,1,8632.844000000001,80,83,0.5331271142001768,0.4668728857998232
13,8,13,1,4871.738,50,47,0.5696142263953717,0.4303857736046284
15,8,15,1,4214.918,91,80,0.5648357579226507,0.4351642420773493
17,8,17,0,4873.235,83,80,0.5310752423570017,0.4689247576429984
19,8,19,1,7753.638000000001,56,50,0.4501866056340689,0.5498133943659311
21,8,21,0,7250.300999999998,110,117,0.7040633245999847,0.2959366754000153
23,8,23,0,2099.569,80,91,0.6880007267300146,0.31199927326998544
25,8,25,0,2333.077,50,57,0.6299569177576896,0.3700430822423104
27,8,27,0,9217.327,110,108,0.4508168582964161,0.549183141703584
29,8,30,1,2664.239,126,110,0.3987819483022111,0.6012180516977889
31,8,33,0,1827.608,48,50,0.6207901489983887,0.37920985100161136
33,8,35,1,9029.66,117,110,0.4999622108269416,0.5000377891730584
35,8,37,0,2609.038,80,78,0.6585624893562938,0.3414375106437062
37,8,39,0,6079.516,92,110,0.4088183910482873,0.5911816089517127
39,8,41,0,1729.8039999999999,50,58,0.6181332169548851,0.3818667830451149
41,8,43,1,3232.736,80,69,0.3967391304347826,0.6032608695652174
43,8,45,0,2051.915,55,50,0.5985146088793264,0.4014853911206736
45,8,47,1,3373.361,80,75,0.4602904619419095,0.5397095380580905
47,8,49,1,2734.632,59,50,0.5120868247150434,0.4879131752849567
49,8,51,0,2546.506,52,50,0.6518254674977738,0.3481745325022262
51,8,53,0,3849.1609999999996,119,110,0.5071567913711825,0.4928432086288175
53,8,55,0,3605.7340000000004,86,80,0.4780925073692282,0.5219074926307719
55,8,57,0,2174.261,50,59,0.6864349218439043,0.3135650781560957
57,8,59,0,1742.6370000000006,110,87,0.6391002253045737,0.3608997746954263
59,8,61,1,6759.439,50,45,0.4839277538118563,0.5160722461881436
61,8,63,0,2173.127,80,94,0.5908909398185662,0.4091090601814337
63,8,65,1,1743.33,94,80,0.3736458525947983,0.6263541474052018
65,8,67,1,2039.622,80,66,0.4020356234096692,0.5979643765903307
67,8,69,0,1763.484,98,110,0.5612433365473791,0.4387566634526209
69,8,71,1,2515.522,110,89,0.4782467665884744,0.5217532334115257
71,8,73,1,2468.761,110,105,0.46394349343323,0.53605650656677
73,8,75,0,4207.208,80,86,0.5732612168441197,0.4267387831558803
75,8,77,0,2471.071,80,74,0.7361533222142774,0.26384667778572257
77,8,79,0,2608.6479999999997,69,80,0.6569767441860465,0.3430232558139535
79,8,81,1,1816.5839999999998,50,40,0.2356542318938999,0.7643457681061001
81,8,83,1,2356.35,115,110,0.15217946041246205,0.8478205395875379
83,8,85,0,1684.2020000000002,90,80,0.6882143687483285,0.3117856312516714
85,8,87,0,1492.9720000000002,93,80,0.6066263708834003,0.3933736291165997
87,8,89,1,1957.235,88,80,0.4783943182172443,0.5216056817827557
89,8,91,0,1604.745,80,93,0.6919567569675287,0.3080432430324713
91,8,93,1,1654.8629999999994,50,41,0.35834406889471293,0.641655931105287
93,8,95,0,1337.638,80,85,0.6598634381540729,0.3401365618459271
95,8,97,0,1575.245,41,50,0.6364214784011635,0.3635785215988366
97,8,99,0,2109.254,72,80,0.4740982570577421,0.525901742942258
99,8,101,0,1710.672,43,50,0.6947769288924159,0.3052230711075841
101,8,103,0,1716.701,112,110,0.6847504686013366,0.3152495313986634
103,8,105,0,3222.881,50,51,0.588165160701127,0.41183483929887305
105,8,107,0,1256.672,50,49,0.5949307388615462,0.4050692611384538
107,8,109,0,1437.8429999999994,80,82,0.6862947593873863,0.3137052406126136
109,8,111,0,1246.492,53,50,0.5794404861139923,0.4205595138860077
111,8,113,0,1176.152,67,80,0.6774609727777061,0.3225390272222939
113,8,115,0,1511.4029999999998,70,80,0.6700630909310682,0.3299369090689318
115,8,117,0,1476.527,110,115,0.6782459177450814,0.3217540822549186
117,8,119,0,1499.0839999999994,110,103,0.6434218153016044,0.3565781846983956
1,9,1,0,1540.8310000000001,47,50,0.44727891156462585,0.5527210884353742
3,9,3,1,1182.059,57,50,0.4884233737596472,0.5115766262403528
5,9,5,1,1930.006,108,110,0.5993930197268589,0.4006069802731411
7,9,7,1,1036.766,110,92,0.5072463768115942,0.4927536231884058
9,9,9,1,1058.787,110,101,0.3799066165026533,0.6200933834973468
11,9,11,1,1076.954,80,83,0.4833539206299527,0.5166460793700473
13,9,13,1,1215.279,50,47,0.4576271186440678,0.5423728813559322
15,9,15,1,1361.499,91,80,0.6728110599078341,0.3271889400921659
17,9,17,1,1165.253,83,80,0.4435483870967742,0.5564516129032258
19,9,19,0,1256.585,56,50,0.4954128440366973,0.5045871559633027
21,9,21,0,1967.892,110,117,0.7018323165887875,0.2981676834112124
23,9,23,0,1645.865,80,91,0.6048526863084922,0.3951473136915078
25,9,25,1,2286.502,50,57,0.4404388714733543,0.5595611285266457
27,9,27,1,1655.83,110,108,0.4790076335877863,0.5209923664122137
29,9,29,1,1249.66,131,110,0.4739039665970772,0.5260960334029228
31,9,31,1,2098.476,110,133,0.5576619273301737,0.4423380726698262
33,9,33,0,1977.6029999999998,48,50,0.4463087248322148,0.5536912751677853
35,9,35,1,2364.363,117,110,0.3304773561811505,0.6695226438188494
37,9,37,1,1994.293,80,78,0.6781914893617021,0.32180851063829785
39,9,39,0,2425.8360000000002,92,110,0.5112149532710281,0.488785046728972
41,9,41,0,1054.751,50,58,0.4623955431754875,0.5376044568245125
43,9,43,1,1347.055,80,69,0.4779582366589327,0.5220417633410673
45,9,45,0,2428.0029999999997,55,50,0.3933933933933934,0.6066066066066066
47,9,47,1,1192.81,80,75,0.4147465437788018,0.5852534562211982
49,9,49,0,2120.993,59,50,0.5557586837294333,0.4442413162705667
51,9,51,0,1884.494,52,50,0.4278688524590164,0.5721311475409836
53,9,53,1,2003.251,119,110,0.5863874345549738,0.41361256544502617
55,9,55,1,2675.363,86,80,0.4858156028368794,0.5141843971631206
57,9,57,1,1418.2579999999994,50,59,0.48198198198198205,0.5180180180180181
59,9,59,1,3053.123,110,87,0.667420814479638,0.332579185520362
61,9,61,1,1815.269,50,45,0.558983666061706,0.4410163339382941
63,9,63,0,1271.036,80,94,0.4303178484107579,0.5696821515892421
65,9,65,1,1857.445,94,80,0.5583941605839416,0.4416058394160584
67,9,67,1,1272.3319999999999,80,66,0.4627539503386005,0.5372460496613995
69,9,69,1,1390.371,98,110,0.4532019704433498,0.5467980295566502
71,9,71,0,1424.142,110,89,0.5350877192982456,0.4649122807017544
73,9,73,1,2102.561,110,105,0.6823687752355316,0.3176312247644684
75,9,76,0,1551.521,50,55,0.3878326996197719,0.6121673003802282
77,9,78,1,1877.203,45,50,0.4043715846994536,0.5956284153005464
79,9,80,0,2098.8160000000007,50,53,0.5703918722786647,0.4296081277213353
81,9,82,1,1462.63,80,88,0.458695652173913,0.5413043478260869
83,9,84,0,1124.838,103,110,0.3879093198992443,0.6120906801007556
85,9,86,1,2128.403,80,72,0.2641737032569361,0.7358262967430639
87,9,88,0,1761.884,80,90,0.4392712550607287,0.5607287449392713
89,9,90,1,1354.152,80,70,0.40540540540540543,0.5945945945945946
91,9,92,1,1141.4560000000001,82,80,0.4453781512605042,0.5546218487394958
93,9,94,0,1688.372,96,110,0.5663117134559535,0.4336882865440465
95,9,96,1,1166.344,60,50,0.34328358208955223,0.6567164179104478
97,9,99,0,1508.253,72,80,0.6622654621264767,0.3377345378735233
99,9,101,0,1577.658,43,50,0.6225018504811249,0.3774981495188749
101,9,103,0,3135.489,112,110,0.5700076511094109,0.4299923488905891
103,9,105,0,1991.4379999999999,50,51,0.5659824046920822,0.4340175953079179
105,9,107,0,1691.866,50,49,0.5625942684766214,0.4374057315233786
107,9,109,1,1434.476,80,82,0.3750568147505395,0.6249431852494605
109,9,111,1,1102.14,53,50,0.3967889908256881,0.6032110091743119
111,9,113,1,1727.3239999999994,67,80,0.4034188034188034,0.5965811965811966
113,9,115,1,1751.975,70,80,0.6551236749116608,0.3448763250883392
115,9,117,1,3075.759,110,115,0.4027303754266212,0.5972696245733788
117,9,119,1,3025.539,110,103,0.4427131072410632,0.5572868927589367
1,10,1,0,1653.211,47,50,0.5478898964761495,0.4521101035238505
3,10,4,0,1730.19,42,50,0.5378386716954521,0.4621613283045479
5,10,6,1,2459.2039999999997,78,80,0.4938664708529432,0.5061335291470568
7,10,8,1,2362.94,50,48,0.4741074949333773,0.5258925050666227
9,10,10,1,1757.168,46,50,0.6019830028328612,0.3980169971671388
11,10,12,0,1340.961,50,56,0.5190283400809717,0.4809716599190284
13,10,14,0,1507.605,110,124,0.5481586349634551,0.4518413650365449
15,10,16,0,1457.088,64,80,0.5756578947368421,0.4243421052631579
17,10,18,0,2932.98,101,110,0.5403306003518801,0.4596693996481199
19,10,20,1,5389.64,50,42,0.4507996083550914,0.5492003916449086
21,10,22,0,4739.92,77,80,0.6328971519924211,0.3671028480075789
23,10,24,0,2222.526,44,50,0.5963080169830419,0.4036919830169581
25,10,26,1,3165.539,50,46,0.5101536771870443,0.4898463228129557
27,10,28,1,1653.95,133,110,0.5080264083917021,0.4919735916082978
29,10,30,1,1456.691,126,110,0.4118174646079906,0.5881825353920094
31,10,32,0,1237.902,110,126,0.5648326781647544,0.4351673218352457
33,10,34,1,2360.907,80,77,0.5373954547742831,0.46260454522571703
35,10,36,1,2069.533,80,64,0.46704106515988497,0.532958934840115
37,10,38,1,2597.874,124,110,0.550336485584059,0.449663514415941
39,10,40,1,2336.6910000000007,128,110,0.5007643123198645,0.4992356876801355
41,10,42,1,3873.099,54,50,0.4742990054021359,0.5257009945978641
43,10,44,1,3008.745,105,110,0.5676751076217392,0.4323248923782608
45,10,46,1,1155.548,96,80,0.3682207421503329,0.6317792578496669
47,10,48,0,3052.139,110,128,0.4743529856140034,0.5256470143859965
49,10,50,0,5171.365,110,119,0.4818108326596605,0.5181891673403395
51,10,52,1,3211.647,58,50,0.3963110101980093,0.6036889898019907
53,10,54,0,5221.032,74,80,0.5932228749012279,0.40677712509877206
55,10,56,0,1430.463,66,80,0.5877694129321152,0.4122305870678849
57,10,58,1,2074.197,94,110,0.4334065407775689,0.5665934592224311
59,10,60,0,2945.857,75,80,0.5598294525641629,0.440170547435837
61,10,63,0,1291.3239999999996,80,94,0.5735225492226057,0.4264774507773943
63,10,65,0,1330.5870000000002,94,80,0.5512488115222497,0.4487511884777504
65,10,67,1,2100.158,80,66,0.4401807962099555,0.5598192037900445
67,10,69,0,3162.217,98,110,0.5362087338719589,0.4637912661280411
69,10,71,1,2115.252,110,89,0.4059951318351169,0.5940048681648831
71,10,73,1,2438.37,110,105,0.4010043541126499,0.5989956458873501
73,10,75,0,1385.691,80,86,0.5488909274471045,0.4511090725528954
75,10,77,1,3678.1059999999998,80,74,0.4716888891785918,0.5283111108214082
77,10,79,0,1709.499,69,80,0.6672539071229519,0.3327460928770482
79,10,81,1,2001.1470000000002,50,40,0.4163448813292285,0.5836551186707716
81,10,83,1,1321.444,115,110,0.4305219465417623,0.5694780534582378
83,10,85,0,6228.2,90,80,0.4197297037013258,0.5802702962986742
85,10,87,1,1764.0320000000006,93,80,0.4782029980215412,0.5217970019784588
87,10,89,0,1236.143,88,80,0.6110214882382421,0.3889785117617579
89,10,91,0,1443.7620000000006,80,93,0.6320279548086062,0.3679720451913938
91,10,93,1,2130.63,50,41,0.4550929636347445,0.5449070363652555
93,10,95,0,2640.37,80,85,0.5241476987766663,0.4758523012233337
95,10,97,0,1285.889,41,50,0.4770690105974991,0.5229309894025009
97,10,99,1,2042.111,72,80,0.4613252411439496,0.5386747588560503
99,10,101,0,1721.1770000000001,43,50,0.5621876965728955,0.4378123034271045
101,10,103,0,3342.02,112,110,0.6029919103622698,0.3970080896377301
103,10,105,0,4279.312,50,51,0.4815884503511188,0.5184115496488813
105,10,107,0,2874.9829999999997,50,49,0.5103519511772078,0.4896480488227922
107,10,109,1,1532.4,80,82,0.5306406685236769,0.4693593314763232
109,10,111,0,4626.554,53,50,0.5620902485856081,0.4379097514143919
111,10,113,0,1693.148,67,80,0.5460876647377554,0.4539123352622447
113,10,115,0,2188.882,70,80,0.5045353718858954,0.4954646281141047
115,10,117,0,3372.397,110,115,0.5006581553030972,0.4993418446969028
117,10,119,1,1306.07,110,103,0.2903846153846154,0.7096153846153846
1,11,2,1,7137.775,50,44,0.4636512536222754,0.5363487463777246
3,11,5,0,7017.678000000001,108,110,0.6788247090418413,0.3211752909581587
5,11,7,1,5119.36,110,92,0.5383304940374787,0.4616695059625213
7,11,9,0,6762.066999999999,110,101,0.4593738457455282,0.5406261542544718
9,11,11,0,5385.946,80,83,0.476893451888489,0.523106548111511
11,11,13,1,10141.241,50,47,0.7480274442311984,0.2519725557688017
13,11,15,1,2370.396,91,80,0.494070223349628,0.5059297766503721
15,11,17,1,10099.824,83,80,0.5314917895436675,0.4685082104563325
17,11,19,1,12998.986,56,50,0.5155118088924758,0.4844881911075242
19,11,21,0,3743.349,110,117,0.5999263230654358,0.4000736769345642
21,11,23,0,3173.591,80,91,0.44916710321866,0.55083289678134
23,11,25,0,2084.243,50,57,0.7516243923952484,0.24837560760475166
25,11,27,0,6420.634,110,108,0.5166111598844132,0.4833888401155868
27,11,29,1,2605.177,131,110,0.5364643495244614,0.4635356504755386
29,11,31,0,1895.45,110,133,0.5249037571995583,0.4750962428004417
31,11,33,0,1937.9620000000002,48,50,0.660016862167349,0.33998313783265105
33,11,35,1,3229.7790000000005,117,110,0.5421644416721976,0.4578355583278024
35,11,37,0,1881.78,80,78,0.5534567342394695,0.4465432657605305
37,11,39,0,4477.226,92,110,0.7173181993014824,0.2826818006985176
39,11,41,0,2689.618,50,58,0.7547172791456729,0.24528272085432715
41,11,43,0,4536.286,80,69,0.7105843639343741,0.28941563606562604
43,11,45,1,2843.907,55,50,0.4567736727635968,0.5432263272364033
45,11,47,1,8377.961,80,75,0.3534626638492747,0.6465373361507253
47,11,49,0,1763.849,59,50,0.6708362948112253,0.3291637051887748
49,11,51,1,3534.0820000000012,52,50,0.5330795088689148,0.4669204911310853
51,11,53,1,2791.337,119,110,0.5525005391003395,0.4474994608996605
53,11,55,1,3088.72,86,80,0.5886026541764247,0.41139734582357534
55,11,57,0,1864.535,50,59,0.6826842925626033,0.31731570743739673
57,11,59,1,7112.401999999999,110,87,0.23471563130773485,0.7652843686922651
59,11,61,1,3957.137,50,45,0.3935512288154563,0.6064487711845437
61,11,63,0,3858.917,80,94,0.7047241685986932,0.29527583140130675
63,11,65,0,10090.541,94,80,0.6867148838979825,0.31328511610201754
65,11,68,0,6232.021,50,54,0.523997224981491,0.476002775018509
67,11,70,0,2071.327,50,52,0.7186046511627907,0.2813953488372093
69,11,72,0,7100.4140000000025,87,110,0.48704409524545794,0.512955904754542
71,11,74,0,13906.223999999998,80,96,0.4521452145214521,0.5478547854785478
73,11,76,0,2844.0359999999996,50,55,0.8286545732375297,0.17134542676247033
75,11,78,0,9063.275,45,50,0.4732684899241783,0.5267315100758218
77,11,80,0,5934.043000000002,50,53,0.6941329114627793,0.3058670885372207
79,11,82,0,4725.86,80,88,0.6298975339815304,0.3701024660184696
81,11,84,0,4713.656,103,110,0.4204093659391005,0.5795906340608995
83,11,86,1,7370.666,80,72,0.5131808987382146,0.4868191012617854
85,11,88,0,6086.482,80,90,0.6034912718204489,0.3965087281795511
87,11,90,1,2339.991,80,70,0.4798408863749886,0.5201591136250114
89,11,93,1,8189.443,50,41,0.6728342604762272,0.3271657395237728
91,11,95,0,2890.884,80,85,0.818018235593252,0.181981764406748
93,11,97,0,1701.515,41,50,0.4684031253523197,0.5315968746476804
95,11,99,1,3426.2859999999996,72,80,0.5203396149611333,0.4796603850388667
97,11,101,0,1917.575,43,50,0.6300605275171937,0.3699394724828064
99,11,103,1,5466.972,112,110,0.5173898466162222,0.4826101533837778
101,11,105,0,5505.255,50,51,0.5886204853810313,0.4113795146189688
103,11,107,0,3460.741,50,49,0.8526722353648438,0.1473277646351562
105,11,109,0,5571.986999999999,80,82,0.5785676867436439,0.4214323132563561
107,11,111,0,2294.4429999999998,53,50,0.7056483271501891,0.2943516728498109
109,11,113,0,3827.236,67,80,0.6899434893300368,0.3100565106699632
111,11,115,0,6455.771,70,80,0.6233514851415574,0.37664851485844253
113,11,117,1,3704.989,110,115,0.5082731292083347,0.4917268707916653
115,11,119,1,2312.514,110,103,0.4461045891141943,0.5538954108858057
1,12,1,0,2344.901,47,50,0.46457899358666904,0.5354210064133309
3,12,3,1,2683.6809999999996,57,50,0.3500491642084562,0.6499508357915438
5,12,5,1,2718.9709999999995,108,110,0.491967149134777,0.508032850865223
7,12,7,1,3663.2070000000003,110,92,0.4901490879914353,0.5098509120085648
9,12,10,0,1867.991,46,50,0.5562014640972094,0.4437985359027906
11,12,12,0,1893.776,50,56,0.5729900714227779,0.4270099285772221
13,12,14,0,3018.789,110,124,0.6487678625473183,0.3512321374526817
15,12,16,0,2085.74,64,80,0.6683100736712659,0.3316899263287341
17,12,18,0,2189.348,101,110,0.5047940008677111,0.4952059991322889
19,12,20,0,2914.9240000000004,50,42,0.5167537384585599,0.4832462615414401
21,12,22,0,1907.5410000000002,77,80,0.43359363002780416,0.5664063699721958
23,12,24,0,1622.7179999999994,44,50,0.6848706393974726,0.3151293606025274
25,12,26,0,1307.09,50,46,0.5547873928820277,0.4452126071179723
27,12,28,1,1741.7620000000006,133,110,0.3016256250162809,0.6983743749837192
29,12,30,0,1678.1470000000006,126,110,0.6470974509863776,0.35290254901362245
31,12,32,0,3761.125,110,126,0.4606603374716531,0.5393396625283469
33,12,34,0,1835.106,80,77,0.6802678343268898,0.31973216567311025
35,12,36,0,1639.164,80,64,0.6618137404238787,0.33818625957612125
37,12,38,0,1955.912,124,110,0.5147892244390964,0.4852107755609037
39,12,40,1,2394.368,128,110,0.5295275674613851,0.4704724325386149
41,12,42,0,1765.114,54,50,0.6250281228907831,0.3749718771092168
43,12,44,0,2092.026,105,110,0.4884526571287787,0.5115473428712213
45,12,46,0,1931.0410000000002,96,80,0.4291350576377721,0.5708649423622278
47,12,48,0,1245.369,110,128,0.6076837402828638,0.39231625971713613
49,12,50,0,1911.731,110,119,0.6309774327180467,0.3690225672819533
51,12,52,0,1148.135,58,50,0.6073784373458375,0.3926215626541624
53,12,54,0,2217.437,74,80,0.7037304390917553,0.29626956090824474
55,12,56,0,1879.483,66,80,0.4573848873343198,0.5426151126656802
57,12,58,0,2866.3320000000012,94,110,0.4882321833720951,0.5117678166279049
59,12,60,0,1398.0120000000006,75,80,0.4962643764151979,0.5037356235848021
61,12,63,0,1761.128,80,94,0.4566360218780516,0.5433639781219484
63,12,65,1,2671.93,94,80,0.3086955994715002,0.6913044005284997
65,12,67,1,2232.173,80,66,0.6277708006524958,0.37222919934750415
67,12,69,0,3727.982,98,110,0.5212772425569171,0.4787227574430829
69,12,71,1,2806.945,110,89,0.40838536319931773,0.5916146368006822
71,12,73,0,2204.2270000000008,110,105,0.5460025123843462,0.4539974876156538
73,12,75,0,2294.689,80,86,0.4572404316075526,0.5427595683924473
75,12,77,1,3445.2909999999997,80,74,0.42431703129664267,0.5756829687033573
77,12,79,0,2016.201,69,80,0.4805912196215229,0.5194087803784772
79,12,81,0,2652.9559999999997,50,40,0.5449740019416575,0.4550259980583426
81,12,83,0,3470.655,115,110,0.6462750800793916,0.3537249199206084
83,12,85,0,1603.93,90,80,0.7199629106432763,0.2800370893567237
85,12,87,1,3594.639,93,80,0.4498279320302966,0.5501720679697034
87,12,89,0,1278.315,88,80,0.6073186438082887,0.39268135619171135
89,12,91,0,1261.593,80,93,0.5481562263793089,0.4518437736206911
91,12,93,1,1856.8370000000002,50,41,0.4878227678179012,0.5121772321820989
93,12,95,0,1270.56,80,85,0.5663996472403909,0.43360035275960906
95,12,97,0,1452.656,41,50,0.6467763191241321,0.35322368087586803
97,12,99,0,1395.569,72,80,0.5787067303697897,0.42129326963021024
99,12,101,0,1211.473,43,50,0.5817990703937184,0.4182009296062816
101,12,103,1,2329.4,112,110,0.41708960044292703,0.582910399557073
103,12,105,0,1188.06,50,51,0.5949357180596051,0.4050642819403949
105,12,107,0,1287.188,50,49,0.5870489626000289,0.41295103739997097
107,12,109,0,1532.6,80,82,0.5896975142258161,0.4103024857741839
109,12,111,1,1926.6329999999998,53,50,0.5137756865069509,0.486224313493049
111,12,113,0,1205.748,67,80,0.5534409080168371,0.4465590919831629
113,12,115,0,1185.141,70,80,0.5755045305527493,0.4244954694472507
115,12,117,1,1941.056,110,115,0.4752336565478026,0.5247663434521973
117,12,119,0,1670.329,110,103,0.6650748383425812,0.3349251616574188
1,13,1,0,3803.34,47,50,0.5614735809869048,0.4385264190130952
3,13,3,1,5200.359,57,50,0.3951740810329499,0.6048259189670501
5,13,5,0,5453.819,108,110,0.4179636289346948,0.5820363710653053
7,13,7,1,3920.2540000000004,110,92,0.5078289358006479,0.4921710641993522
9,13,9,1,6490.0109999999995,110,101,0.5168830348188929,0.4831169651811072
11,13,11,1,5934.736999999999,80,83,0.5061630067744631,0.4938369932255369
13,13,13,1,4810.081,50,47,0.4379234043850953,0.5620765956149048
15,13,15,0,6128.27,91,80,0.5210160103589525,0.4789839896410475
17,13,17,0,5740.029,83,80,0.3857232476649409,0.614276752335059
19,13,19,1,5097.172000000001,56,50,0.4957906316743167,0.5042093683256833
21,13,21,1,6163.882,110,117,0.5961927692268696,0.4038072307731304
23,13,23,0,5221.3679999999995,80,91,0.506098159784019,0.4939018402159811
25,13,25,0,6344.611999999999,50,57,0.6412236065582467,0.3587763934417533
27,13,27,1,6319.595,110,108,0.5990680232348499,0.4009319767651501
29,13,29,1,4910.072,131,110,0.5185945357665886,0.4814054642334114
31,13,31,0,6390.944,110,133,0.5872352281800673,0.4127647718199327
33,13,33,1,5447.255,48,50,0.4924962944980338,0.5075037055019662
35,13,35,0,5599.001,117,110,0.5688688747911768,0.4311311252088232
37,13,37,1,6631.776999999999,80,78,0.6007800253659017,0.3992199746340984
39,13,39,0,6145.396,92,110,0.6125629318160614,0.3874370681839387
41,13,41,0,4742.607,50,58,0.6143790849673203,0.38562091503267976
43,13,43,1,4972.817,80,69,0.4639156082072215,0.5360843917927786
45,13,45,1,5641.536,55,50,0.5911652048622271,0.4088347951377729
47,13,47,1,6562.621,80,75,0.3882736030204548,0.6117263969795452
49,13,49,1,4989.419,59,50,0.5748773612257465,0.4251226387742536
51,13,51,0,5624.509,52,50,0.6360960233068143,0.36390397669318575
53,13,53,1,4868.574000000001,119,110,0.5639444947847393,0.4360555052152607
55,13,55,1,5083.344,86,80,0.5786830664691256,0.4213169335308745
57,13,57,0,5295.773,50,59,0.5453723033963079,0.4546276966036921
59,13,59,1,6426.097,110,87,0.44364330702464666,0.5563566929753534
61,13,61,1,6903.816,50,45,0.5444095921322799,0.4555904078677201
63,13,63,0,4844.277,80,94,0.5903599466099613,0.40964005339003867
65,13,65,1,6952.101,94,80,0.6980864076203593,0.3019135923796406
67,13,67,1,5737.0509999999995,80,66,0.512133695796053,0.4878663042039471
69,13,69,0,5402.866999999998,98,110,0.5183058183448629,0.4816941816551372
71,13,71,1,2940.232,110,89,0.46932680622750106,0.5306731937724991
73,13,73,0,5092.359,110,105,0.613587806989916,0.38641219301008395
75,13,75,0,5036.0109999999995,80,86,0.5947610869125709,0.4052389130874292
77,13,77,1,5783.6330000000025,80,74,0.5917951951320095,0.4082048048679905
79,13,79,1,5039.556,69,80,0.5357029116190016,0.4642970883809983
81,13,81,1,5761.401999999999,50,40,0.6378635365774649,0.3621364634225351
83,13,83,1,5124.3690000000015,115,110,0.4805148422694906,0.5194851577305094
85,13,85,0,5598.0419999999995,90,80,0.5654341503946821,0.4345658496053178
87,13,87,1,5643.044,93,80,0.6616793038834847,0.3383206961165153
89,13,89,1,5921.8809999999985,88,80,0.629763978022204,0.37023602197779604
91,13,91,0,5733.983,80,93,0.5649805447470817,0.4350194552529183
93,13,93,1,6418.795,50,41,0.6744759850631525,0.3255240149368475
95,13,95,1,6311.401,80,85,0.5685288884838837,0.4314711115161162
97,13,97,0,4003.975,41,50,0.575451647183847,0.42454835281615305
99,13,99,1,4678.906,72,80,0.512865294622716,0.487134705377284
101,13,101,0,4362.497,43,50,0.3702828226256996,0.6297171773743004
103,13,103,0,4097.076,112,110,0.6616454943635404,0.3383545056364596
105,13,106,1,5722.523,85,80,0.5505880506368434,0.4494119493631566
107,13,108,1,6095.1759999999995,50,43,0.6243930912602452,0.3756069087397548
109,13,110,0,4764.225,50,60,0.5926418197597849,0.40735818024021503
111,13,112,1,4770.371,122,110,0.4955200697539791,0.504479930246021
113,13,114,1,4745.915,80,67,0.5805155230242509,0.4194844769757491
115,13,116,0,4845.4540000000015,110,122,0.5516579158341168,0.4483420841658831
117,13,118,0,4870.245,110,112,0.5777616821974582,0.4222383178025419
1,14,1,1,4480.32,47,50,0.4573248799074084,0.5426751200925916
3,14,3,1,2791.3390000000004,57,50,0.4316817035793413,0.5683182964206587
5,14,5,0,4055.65,108,110,0.5821839906919587,0.4178160093080413
7,14,7,1,2964.972,110,92,0.4295247330968733,0.5704752669031267
9,14,9,1,1761.845,110,101,0.2735686619536789,0.7264313380463211
11,14,11,0,1643.9560000000001,80,83,0.5459985691071981,0.4540014308928018
13,14,13,0,1372.969,50,47,0.5782201741712579,0.4217798258287421
15,14,15,0,1245.098,91,80,0.5818224734178485,0.41817752658215146
17,14,17,0,1342.2160000000001,83,80,0.5755119145677086,0.4244880854322914
19,14,19,1,2073.05,56,50,0.467798610552292,0.532201389447708
21,14,21,0,1497.685,110,117,0.6292370746805193,0.3707629253194808
23,14,23,0,1272.365,80,91,0.5852029507600517,0.4147970492399483
25,14,25,0,2336.13,50,57,0.5091462416963907,0.4908537583036094
27,14,27,1,2271.048,110,108,0.4618305426558113,0.5381694573441888
29,14,29,1,8341.024,131,110,0.36583153211428937,0.6341684678857107
