,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
69,8,71,1,2515.522,63,84,0.478246767,0.521753233
71,8,73,1,2468.761,63,68,0.463943493,0.5360565070000001
73,8,75,0,4207.208,93,87,0.573261217,0.42673878299999995
75,8,77,0,2471.071,93,99,0.736153322,0.263846678
77,8,79,0,2608.6479999999997,104,93,0.656976744,0.343023256
79,8,81,1,1816.5839999999998,123,133,0.235654232,0.764345768
81,8,83,1,2356.35,58,63,0.15217946,0.84782054
83,8,85,0,1684.2020000000002,83,93,0.6882143690000001,0.311785631
85,8,87,0,1492.9720000000002,80,93,0.606626371,0.393373629
87,8,89,1,1957.235,85,93,0.478394318,0.521605682
89,8,91,0,1604.745,93,80,0.691956757,0.308043243
91,8,93,1,1654.8629999999998,123,132,0.358344069,0.6416559310000001
93,8,95,0,1337.638,93,88,0.659863438,0.34013656200000003
95,8,97,0,1575.245,132,123,0.6364214779999999,0.363578522
97,8,99,0,2109.254,101,93,0.474098257,0.5259017429999999
99,8,101,0,1710.672,130,123,0.6947769290000001,0.305223071
101,8,103,0,1716.701,61,63,0.684750469,0.315249531
103,8,105,0,3222.881,123,122,0.588165161,0.411834839
105,8,107,0,1256.672,123,124,0.5949307389999999,0.405069261
107,8,109,0,1437.8429999999998,93,91,0.686294759,0.313705241
109,8,111,0,1246.492,120,123,0.579440486,0.42055951399999997
111,8,113,0,1176.152,106,93,0.677460973,0.322539027
113,8,115,0,1511.4029999999998,103,93,0.670063091,0.329936909
115,8,117,0,1476.527,63,58,0.678245918,0.321754082
117,8,119,0,1499.0839999999998,63,70,0.643421815,0.356578185
1,9,1,0,1540.8310000000001,126,123,0.44727891200000003,0.552721088
3,9,3,1,1182.059,116,123,0.48842337399999997,0.511576626
5,9,5,1,1930.006,65,63,0.59939302,0.40060698
7,9,7,1,1036.766,63,81,0.5072463770000001,0.492753623
9,9,9,1,1058.787,63,72,0.37990661700000006,0.6200933829999999
11,9,11,1,1076.954,93,90,0.483353921,0.516646079
13,9,13,1,1215.279,123,126,0.45762711899999997,0.542372881
15,9,15,1,1361.499,82,93,0.67281106,0.32718894
17,9,17,1,1165.253,90,93,0.44354838700000004,0.556451613
19,9,19,0,1256.585,117,123,0.49541284399999996,0.504587156
21,9,21,0,1967.892,63,56,0.701832317,0.298167683
23,9,23,0,1645.865,93,82,0.604852686,0.39514731399999997
25,9,25,1,2286.502,123,116,0.440438871,0.559561129
27,9,27,1,1655.83,63,65,0.47900763399999996,0.520992366
29,9,29,1,1249.66,42,63,0.47390396700000004,0.526096033
31,9,31,1,2098.476,63,40,0.5576619270000001,0.44233807299999994
33,9,33,0,1977.6029999999998,125,123,0.446308725,0.553691275
35,9,35,1,2364.363,56,63,0.330477356,0.669522644
37,9,37,1,1994.293,93,95,0.678191489,0.321808511
39,9,39,0,2425.8360000000002,81,63,0.511214953,0.48878504700000003
41,9,41,0,1054.751,123,115,0.46239554299999996,0.537604457
43,9,43,1,1347.055,93,104,0.477958237,0.5220417629999999
45,9,45,0,2428.0029999999997,118,123,0.393393393,0.606606607
47,9,47,1,1192.81,93,98,0.414746544,0.585253456
49,9,49,0,2120.993,114,123,0.555758684,0.444241316
51,9,51,0,1884.494,121,123,0.427868852,0.572131148
53,9,53,1,2003.251,54,63,0.586387435,0.413612565
55,9,55,1,2675.363,87,93,0.485815603,0.5141843970000001
57,9,57,1,1418.2579999999998,123,114,0.48198198200000003,0.518018018
59,9,59,1,3053.123,63,86,0.667420814,0.332579186
61,9,61,1,1815.269,123,128,0.558983666,0.441016334
63,9,63,0,1271.036,93,79,0.43031784799999995,0.569682152
65,9,65,1,1857.445,79,93,0.558394161,0.441605839
67,9,67,1,1272.3319999999999,93,107,0.46275395,0.53724605
69,9,69,1,1390.371,75,63,0.45320197,0.54679803
71,9,71,0,1424.142,63,84,0.535087719,0.46491228100000004
73,9,73,1,2102.561,63,68,0.682368775,0.317631225
75,9,76,0,1551.521,123,118,0.38783270000000003,0.6121673000000001
77,9,78,1,1877.203,128,123,0.404371585,0.595628415
79,9,80,0,2098.8160000000003,123,120,0.5703918720000001,0.429608128
81,9,82,1,1462.63,93,85,0.458695652,0.5413043479999999
83,9,84,0,1124.838,70,63,0.38790932,0.61209068
85,9,86,1,2128.403,93,101,0.264173703,0.735826297
87,9,88,0,1761.884,93,83,0.439271255,0.560728745
89,9,90,1,1354.152,93,103,0.405405405,0.594594595
91,9,92,1,1141.4560000000001,91,93,0.445378151,0.554621849
93,9,94,0,1688.372,77,63,0.5663117129999999,0.433688287
95,9,96,1,1166.344,113,123,0.34328358200000003,0.656716418
97,9,99,0,1508.253,101,93,0.662265462,0.337734538
99,9,101,0,1577.658,130,123,0.62250185,0.37749815
101,9,103,0,3135.489,61,63,0.5700076510000001,0.429992349
103,9,105,0,1991.4379999999999,123,122,0.565982405,0.434017595
105,9,107,0,1691.866,123,124,0.562594268,0.43740573200000005
107,9,109,1,1434.476,93,91,0.375056815,0.624943185
109,9,111,1,1102.14,120,123,0.39678899100000004,0.603211009
111,9,113,1,1727.3239999999998,106,93,0.403418803,0.596581197
113,9,115,1,1751.975,103,93,0.655123675,0.344876325
115,9,117,1,3075.759,63,58,0.402730375,0.597269625
117,9,119,1,3025.539,63,70,0.44271310700000005,0.557286893
1,10,1,0,1653.211,126,123,0.547889896,0.452110104
3,10,4,0,1730.19,131,123,0.537838672,0.462161328
5,10,6,1,2459.2039999999997,95,93,0.49386647100000003,0.506133529
7,10,8,1,2362.94,123,125,0.474107495,0.525892505
9,10,10,1,1757.168,127,123,0.601983003,0.39801699700000004
11,10,12,0,1340.961,123,117,0.51902834,0.48097166
13,10,14,0,1507.605,63,49,0.548158635,0.451841365
15,10,16,0,1457.088,109,93,0.575657895,0.424342105
17,10,18,0,2932.98,72,63,0.5403306,0.45966940000000006
19,10,20,1,5389.64,123,131,0.45079960799999996,0.549200392
21,10,22,0,4739.92,96,93,0.6328971520000001,0.367102848
23,10,24,0,2222.526,129,123,0.596308017,0.403691983
25,10,26,1,3165.539,123,127,0.510153677,0.489846323
27,10,28,1,1653.95,40,63,0.508026408,0.491973592
29,10,30,1,1456.691,47,63,0.411817465,0.588182535
31,10,32,0,1237.902,63,47,0.5648326779999999,0.435167322
33,10,34,1,2360.907,93,96,0.537395455,0.462604545
35,10,36,1,2069.533,93,109,0.467041065,0.532958935
37,10,38,1,2597.874,49,63,0.5503364860000001,0.449663514
39,10,40,1,2336.6910000000003,45,63,0.500764312,0.49923568799999996
41,10,42,1,3873.099,119,123,0.474299005,0.525700995
43,10,44,1,3008.745,68,63,0.567675108,0.432324892
45,10,46,1,1155.548,77,93,0.36822074200000005,0.631779258
47,10,48,0,3052.139,63,45,0.47435298600000003,0.525647014
49,10,50,0,5171.365,63,54,0.481810833,0.5181891670000001
51,10,52,1,3211.647,115,123,0.39631101,0.60368899
53,10,54,0,5221.032,99,93,0.593222875,0.406777125
55,10,56,0,1430.463,107,93,0.587769413,0.41223058700000004
57,10,58,1,2074.197,79,63,0.43340654100000003,0.566593459
59,10,60,0,2945.857,98,93,0.559829453,0.440170547
61,10,63,0,1291.3239999999998,93,79,0.573522549,0.426477451
63,10,65,0,1330.5870000000002,79,93,0.551248812,0.44875118799999997
65,10,67,1,2100.158,93,107,0.44018079600000004,0.559819204
67,10,69,0,3162.217,75,63,0.536208734,0.46379126600000004
69,10,71,1,2115.252,63,84,0.40599513200000004,0.594004868
71,10,73,1,2438.37,63,68,0.401004354,0.598995646
73,10,75,0,1385.691,93,87,0.5488909270000001,0.45110907299999997
75,10,77,1,3678.1059999999998,93,99,0.471688889,0.528311111
77,10,79,0,1709.499,104,93,0.667253907,0.332746093
79,10,81,1,2001.1470000000002,123,133,0.416344881,0.583655119
81,10,83,1,1321.444,58,63,0.430521947,0.569478053
83,10,85,0,6228.2,83,93,0.419729704,0.580270296
85,10,87,1,1764.0320000000002,80,93,0.478202998,0.521797002
87,10,89,0,1236.143,85,93,0.611021488,0.38897851200000005
89,10,91,0,1443.7620000000002,93,80,0.632027955,0.367972045
91,10,93,1,2130.63,123,132,0.455092964,0.544907036
93,10,95,0,2640.37,93,88,0.524147699,0.47585230100000003
95,10,97,0,1285.889,132,123,0.477069011,0.522930989
97,10,99,1,2042.111,101,93,0.461325241,0.538674759
99,10,101,0,1721.1770000000001,130,123,0.562187697,0.43781230299999996
101,10,103,0,3342.02,61,63,0.60299191,0.39700809
103,10,105,0,4279.312,123,122,0.48158845,0.51841155
105,10,107,0,2874.9829999999997,123,124,0.510351951,0.489648049
107,10,109,1,1532.4,93,91,0.530640669,0.469359331
109,10,111,0,4626.554,120,123,0.5620902489999999,0.437909751
111,10,113,0,1693.148,106,93,0.546087665,0.453912335
113,10,115,0,2188.882,103,93,0.504535372,0.49546462799999996
115,10,117,0,3372.397,63,58,0.500658155,0.499341845
117,10,119,1,1306.07,63,70,0.290384615,0.709615385
1,11,2,1,7137.775,123,129,0.463651254,0.536348746
3,11,5,0,7017.678000000001,65,63,0.678824709,0.32117529100000003
5,11,7,1,5119.36,63,81,0.538330494,0.461669506
7,11,9,0,6762.066999999999,63,72,0.45937384600000003,0.540626154
9,11,11,0,5385.946,93,90,0.47689345200000005,0.523106548
11,11,13,1,10141.241,123,126,0.7480274440000001,0.251972556
13,11,15,1,2370.396,82,93,0.494070223,0.5059297770000001
15,11,17,1,10099.824,90,93,0.53149179,0.46850821
17,11,19,1,12998.986,117,123,0.5155118089999999,0.484488191
19,11,21,0,3743.349,63,56,0.5999263229999999,0.400073677
21,11,23,0,3173.591,93,82,0.44916710299999996,0.550832897
23,11,25,0,2084.243,123,116,0.751624392,0.248375608
25,11,27,0,6420.634,63,65,0.51661116,0.48338884
27,11,29,1,2605.177,42,63,0.53646435,0.46353565
29,11,31,0,1895.45,63,40,0.524903757,0.475096243
31,11,33,0,1937.9620000000002,125,123,0.660016862,0.33998313799999996
33,11,35,1,3229.7790000000005,56,63,0.542164442,0.457835558
35,11,37,0,1881.78,93,95,0.553456734,0.446543266
37,11,39,0,4477.226,81,63,0.717318199,0.282681801
39,11,41,0,2689.618,123,115,0.7547172790000001,0.245282721
41,11,43,0,4536.286,93,104,0.710584364,0.28941563600000003
43,11,45,1,2843.907,118,123,0.456773673,0.5432263270000001
45,11,47,1,8377.961,93,98,0.353462664,0.646537336
47,11,49,0,1763.849,114,123,0.670836295,0.329163705
49,11,51,1,3534.0820000000003,121,123,0.533079509,0.466920491
51,11,53,1,2791.337,54,63,0.552500539,0.447499461
53,11,55,1,3088.72,87,93,0.588602654,0.411397346
55,11,57,0,1864.535,123,114,0.682684293,0.317315707
57,11,59,1,7112.401999999999,63,86,0.234715631,0.7652843690000001
59,11,61,1,3957.137,123,128,0.393551229,0.606448771
61,11,63,0,3858.917,93,79,0.704724169,0.295275831
63,11,65,0,10090.541,79,93,0.686714884,0.31328511600000003
65,11,68,0,6232.021,123,119,0.523997225,0.476002775
67,11,70,0,2071.327,123,121,0.7186046509999999,0.28139534899999996
69,11,72,0,7100.414000000001,86,63,0.487044095,0.512955905
71,11,74,0,13906.223999999998,93,77,0.452145215,0.547854785
73,11,76,0,2844.0359999999996,123,118,0.828654573,0.171345427
75,11,78,0,9063.275,128,123,0.47326849,0.52673151
77,11,80,0,5934.043000000001,123,120,0.694132911,0.305867089
79,11,82,0,4725.86,93,85,0.629897534,0.370102466
81,11,84,0,4713.656,70,63,0.420409366,0.579590634
83,11,86,1,7370.666,93,101,0.513180899,0.48681910100000003
85,11,88,0,6086.482,93,83,0.6034912720000001,0.396508728
87,11,90,1,2339.991,93,103,0.479840886,0.520159114
89,11,93,1,8189.443,123,132,0.67283426,0.32716574
91,11,95,0,2890.884,93,88,0.8180182359999999,0.181981764
93,11,97,0,1701.515,132,123,0.468403125,0.531596875
95,11,99,1,3426.2859999999996,101,93,0.520339615,0.479660385
97,11,101,0,1917.575,130,123,0.630060528,0.36993947200000005
99,11,103,1,5466.972,61,63,0.517389847,0.482610153
101,11,105,0,5505.255,123,122,0.588620485,0.411379515
103,11,107,0,3460.741,123,124,0.852672235,0.147327765
105,11,109,0,5571.986999999999,93,91,0.578567687,0.42143231299999995
107,11,111,0,2294.4429999999998,120,123,0.705648327,0.294351673
109,11,113,0,3827.236,106,93,0.689943489,0.31005651100000003
111,11,115,0,6455.771,103,93,0.623351485,0.376648515
113,11,117,1,3704.989,63,58,0.508273129,0.491726871
115,11,119,1,2312.514,63,70,0.446104589,0.5538954110000001
1,12,1,0,2344.901,126,123,0.46457899399999997,0.535421006
3,12,3,1,2683.6809999999996,116,123,0.35004916399999997,0.649950836
5,12,5,1,2718.9709999999995,65,63,0.491967149,0.5080328510000001
7,12,7,1,3663.2070000000003,63,81,0.49014908799999996,0.509850912
9,12,10,0,1867.991,127,123,0.556201464,0.443798536
11,12,12,0,1893.776,123,117,0.572990071,0.427009929
13,12,14,0,3018.789,63,49,0.648767863,0.35123213700000006
15,12,16,0,2085.74,109,93,0.668310074,0.331689926
17,12,18,0,2189.348,72,63,0.504794001,0.495205999
19,12,20,0,2914.9240000000004,123,131,0.516753738,0.48324626200000004
21,12,22,0,1907.5410000000002,96,93,0.43359363,0.56640637
23,12,24,0,1622.7179999999998,129,123,0.6848706390000001,0.315129361
25,12,26,0,1307.09,123,127,0.554787393,0.44521260700000004
27,12,28,1,1741.7620000000002,40,63,0.301625625,0.698374375
29,12,30,0,1678.1470000000002,47,63,0.647097451,0.352902549
31,12,32,0,3761.125,63,47,0.46066033700000003,0.539339663
33,12,34,0,1835.106,93,96,0.680267834,0.31973216600000004
35,12,36,0,1639.164,93,109,0.66181374,0.33818626
37,12,38,0,1955.912,49,63,0.5147892239999999,0.485210776
39,12,40,1,2394.368,45,63,0.529527567,0.47047243299999997
41,12,42,0,1765.114,119,123,0.625028123,0.374971877
43,12,44,0,2092.026,68,63,0.488452657,0.5115473429999999
45,12,46,0,1931.0410000000002,77,93,0.42913505799999996,0.570864942
47,12,48,0,1245.369,63,45,0.60768374,0.39231626
49,12,50,0,1911.731,63,54,0.630977433,0.369022567
51,12,52,0,1148.135,115,123,0.607378437,0.39262156299999995
53,12,54,0,2217.437,99,93,0.7037304390000001,0.296269561
55,12,56,0,1879.483,107,93,0.457384887,0.542615113
57,12,58,0,2866.3320000000003,79,63,0.488232183,0.5117678170000001
59,12,60,0,1398.0120000000002,98,93,0.496264376,0.5037356239999999
61,12,63,0,1761.128,93,79,0.45663602200000003,0.543363978
63,12,65,1,2671.93,79,93,0.308695599,0.6913044009999999
65,12,67,1,2232.173,93,107,0.627770801,0.372229199
67,12,69,0,3727.982,75,63,0.521277243,0.47872275700000005
69,12,71,1,2806.945,63,84,0.40838536299999995,0.591614637
71,12,73,0,2204.2270000000003,63,68,0.546002512,0.45399748799999995
73,12,75,0,2294.689,93,87,0.45724043200000003,0.542759568
75,12,77,1,3445.2909999999997,93,99,0.424317031,0.5756829689999999
77,12,79,0,2016.201,104,93,0.48059122,0.51940878
79,12,81,0,2652.9559999999997,123,133,0.544974002,0.455025998
81,12,83,0,3470.655,58,63,0.64627508,0.35372492
83,12,85,0,1603.93,83,93,0.719962911,0.28003708899999996
85,12,87,1,3594.639,80,93,0.44982793200000004,0.550172068
87,12,89,0,1278.315,85,93,0.607318644,0.39268135600000004
89,12,91,0,1261.593,93,80,0.548156226,0.451843774
91,12,93,1,1856.8370000000002,123,132,0.48782276799999996,0.512177232
93,12,95,0,1270.56,93,88,0.566399647,0.433600353
95,12,97,0,1452.656,132,123,0.646776319,0.353223681
97,12,99,0,1395.569,101,93,0.57870673,0.42129327
99,12,101,0,1211.473,130,123,0.58179907,0.41820093
101,12,103,1,2329.4,61,63,0.41708959999999995,0.5829104
103,12,105,0,1188.06,123,122,0.594935718,0.40506428200000005
105,12,107,0,1287.188,123,124,0.587048963,0.412951037
107,12,109,0,1532.6,93,91,0.589697514,0.410302486
109,12,111,1,1926.6329999999998,120,123,0.513775687,0.48622431299999996
111,12,113,0,1205.748,106,93,0.553440908,0.44655909200000005
113,12,115,0,1185.141,103,93,0.575504531,0.42449546899999996
115,12,117,1,1941.056,63,58,0.47523365700000003,0.524766343
117,12,119,0,1670.329,63,70,0.665074838,0.334925162
1,13,1,0,3803.34,126,123,0.561473581,0.438526419
3,13,3,1,5200.359,116,123,0.395174081,0.6048259189999999
5,13,5,0,5453.819,65,63,0.417963629,0.582036371
7,13,7,1,3920.2540000000004,63,81,0.507828936,0.492171064
9,13,9,1,6490.0109999999995,63,72,0.516883035,0.483116965
11,13,11,1,5934.736999999999,93,90,0.506163007,0.49383699299999995
13,13,13,1,4810.081,123,126,0.43792340399999996,0.562076596
15,13,15,0,6128.27,82,93,0.52101601,0.47898399
17,13,17,0,5740.029,90,93,0.38572324799999996,0.614276752
19,13,19,1,5097.1720000000005,117,123,0.495790632,0.5042093679999999
21,13,21,1,6163.882,63,56,0.596192769,0.403807231
23,13,23,0,5221.3679999999995,93,82,0.50609816,0.49390184
25,13,25,0,6344.611999999999,123,116,0.641223607,0.35877639299999997
27,13,27,1,6319.595,63,65,0.599068023,0.40093197700000005
29,13,29,1,4910.072,42,63,0.518594536,0.481405464
31,13,31,0,6390.944,63,40,0.5872352279999999,0.41276477200000006
33,13,33,1,5447.255,125,123,0.492496294,0.507503706
35,13,35,0,5599.001,56,63,0.568868875,0.431131125
37,13,37,1,6631.776999999999,93,95,0.600780025,0.399219975
39,13,39,0,6145.396,81,63,0.612562932,0.387437068
41,13,41,0,4742.607,123,115,0.614379085,0.385620915
43,13,43,1,4972.817,93,104,0.463915608,0.536084392
45,13,45,1,5641.536,118,123,0.591165205,0.408834795
47,13,47,1,6562.621,93,98,0.38827360299999997,0.611726397
49,13,49,1,4989.419,114,123,0.574877361,0.42512263899999997
51,13,51,0,5624.509,121,123,0.636096023,0.36390397700000005
53,13,53,1,4868.5740000000005,54,63,0.563944495,0.436055505
55,13,55,1,5083.344,87,93,0.578683066,0.421316934
57,13,57,0,5295.773,123,114,0.545372303,0.45462769700000005
59,13,59,1,6426.097,63,86,0.44364330700000004,0.556356693
61,13,61,1,6903.816,123,128,0.544409592,0.45559040799999995
63,13,63,0,4844.277,93,79,0.590359947,0.40964005299999995
65,13,65,1,6952.101,79,93,0.698086408,0.301913592
67,13,67,1,5737.0509999999995,93,107,0.512133696,0.487866304
69,13,69,0,5402.866999999999,75,63,0.518305818,0.481694182
71,13,71,1,2940.232,63,84,0.46932680600000004,0.530673194
73,13,73,0,5092.359,63,68,0.613587807,0.38641219299999996
75,13,75,0,5036.0109999999995,93,87,0.5947610870000001,0.405238913
77,13,77,1,5783.633000000001,93,99,0.591795195,0.408204805
79,13,79,1,5039.556,104,93,0.535702912,0.46429708799999997
81,13,81,1,5761.401999999999,123,133,0.637863537,0.36213646299999996
83,13,83,1,5124.369000000001,58,63,0.48051484200000005,0.519485158
85,13,85,0,5598.0419999999995,83,93,0.56543415,0.43456585
87,13,87,1,5643.044,80,93,0.661679304,0.33832069600000003
89,13,89,1,5921.880999999999,85,93,0.629763978,0.37023602200000005
91,13,91,0,5733.983,93,80,0.564980545,0.435019455
93,13,93,1,6418.795,123,132,0.674475985,0.325524015
95,13,95,1,6311.401,93,88,0.568528888,0.43147111200000005
97,13,97,0,4003.975,132,123,0.5754516470000001,0.424548353
99,13,99,1,4678.906,101,93,0.512865295,0.487134705
101,13,101,0,4362.497,130,123,0.370282823,0.6297171770000001
103,13,103,0,4097.076,61,63,0.661645494,0.338354506
105,13,106,1,5722.523,88,93,0.550588051,0.449411949
107,13,108,1,6095.1759999999995,123,130,0.6243930910000001,0.375606909
109,13,110,0,4764.225,123,113,0.59264182,0.40735818
111,13,112,1,4770.371,51,63,0.49552007,0.50447993
113,13,114,1,4745.915,93,106,0.580515523,0.419484477
115,13,116,0,4845.454000000001,63,51,0.551657916,0.448342084
117,13,118,0,4870.245,63,61,0.577761682,0.42223831799999995
1,14,1,1,4480.32,126,123,0.45732488,0.54267512
3,14,3,1,2791.3390000000004,116,123,0.431681704,0.5683182960000001
5,14,5,0,4055.65,65,63,0.5821839910000001,0.417816009
7,14,7,1,2964.972,63,81,0.429524733,0.5704752670000001
9,14,9,1,1761.845,63,72,0.273568662,0.7264313379999999
11,14,11,0,1643.9560000000001,93,90,0.545998569,0.454001431
13,14,13,0,1372.969,123,126,0.578220174,0.421779826
15,14,15,0,1245.098,82,93,0.581822473,0.41817752700000005
17,14,17,0,1342.2160000000001,90,93,0.575511915,0.424488085
19,14,19,1,2073.05,117,123,0.46779861100000003,0.532201389
21,14,21,0,1497.685,63,56,0.629237075,0.370762925
23,14,23,0,1272.365,93,82,0.585202951,0.414797049
25,14,25,0,2336.13,123,116,0.509146242,0.490853758
27,14,27,1,2271.048,63,65,0.461830543,0.5381694570000001
29,14,29,1,8341.024,42,63,0.365831532,0.6341684679999999
31,14,31,0,1219.089,63,40,0.570740798,0.429259202
33,14,33,0,1321.3039999999999,125,123,0.5766532520000001,0.423346748
35,14,35,0,1399.691,56,63,0.666115207,0.333884793
37,14,37,0,1289.006,93,95,0.621988687,0.37801131299999996
39,14,39,0,1337.46,81,63,0.5669667829999999,0.433033217
41,14,41,0,1726.455,123,115,0.665217492,0.33478250800000003
43,14,43,1,3630.022,93,104,0.34251394799999996,0.657486052
45,14,46,0,4386.342000000001,77,93,0.49798003700000004,0.502019963
47,14,48,0,2719.974,63,45,0.55045046,0.44954954
49,14,51,1,5570.065,121,123,0.5019590820000001,0.49804091799999994
51,14,53,1,2183.526,54,63,0.46132911299999996,0.538670887
53,14,55,1,3695.539,87,93,0.5045247589999999,0.495475241
55,14,57,0,1289.7910000000002,123,114,0.49711957100000004,0.502880429
57,14,59,1,3496.864,63,86,0.47851806,0.52148194
59,14,61,1,4598.014,123,128,0.365728899,0.6342711010000001
61,14,63,0,3660.782,93,79,0.340572119,0.659427881
63,14,65,1,2595.649,79,93,0.410835102,0.5891648979999999
65,14,67,1,3832.4440000000004,93,107,0.4982505,0.5017495
67,14,69,0,5024.522,75,63,0.552772275,0.447227725
69,14,71,1,4224.099,63,84,0.333054528,0.666945472
71,14,73,0,4284.96,63,68,0.5013946029999999,0.498605397
73,14,75,0,4094.3459999999995,93,87,0.45712499,0.54287501
75,14,77,0,6018.196999999999,93,99,0.42231327399999996,0.577686726
77,14,79,0,5677.403,104,93,0.6679813029999999,0.332018697
79,14,81,1,3577.684,123,133,0.444221606,0.555778394
81,14,83,1,2636.488,58,63,0.31430536,0.68569464
83,14,85,1,1717.5829999999999,83,93,0.40064773600000003,0.599352264
85,14,87,1,1706.779,80,93,0.476637186,0.523362814
87,14,89,1,1934.2160000000001,85,93,0.434382083,0.5656179170000001
89,14,91,0,1112.674,93,80,0.51375918,0.48624082
91,14,93,1,1911.3029999999999,123,132,0.39199227700000006,0.6080077229999999
93,14,95,0,3411.277,93,88,0.614885675,0.385114325
95,14,97,0,1555.319,132,123,0.641317403,0.35868259700000005
97,14,99,0,1378.195,101,93,0.6051282610000001,0.394871739
99,14,101,0,1417.078,130,123,0.5996704429999999,0.400329557
101,14,103,0,1204.389,61,63,0.6350950320000001,0.364904968
103,14,105,1,1066.639,123,122,0.27393663,0.72606337
105,14,107,0,1080.82,123,124,0.588492554,0.411507446
107,14,109,0,1064.427,93,91,0.536770918,0.463229082
109,14,111,0,1927.102,120,123,0.64795637,0.35204363
111,14,113,0,1375.695,106,93,0.622480924,0.377519076
113,14,115,0,2458.285,103,93,0.6242290979999999,0.375770902
115,14,117,0,1586.569,63,58,0.552607014,0.447392986
117,14,119,0,1479.644,63,70,0.534488146,0.465511854
1,15,1,0,1911.881,126,123,0.571068761,0.42893123899999996
3,15,3,0,3117.9040000000005,116,123,0.699331879,0.300668121
5,15,5,0,2421.203,65,63,0.591726685,0.408273315
7,15,7,1,5263.507,63,81,0.40313716200000005,0.596862838
9,15,9,1,2951.027,63,72,0.426132278,0.573867722
11,15,11,0,2734.038,93,90,0.7171598020000001,0.282840198
13,15,13,1,2352.41,123,126,0.561556472,0.43844352799999997
15,15,15,1,5162.3,82,93,0.596483419,0.40351658100000004
17,15,17,1,6761.232,90,93,0.52959146,0.47040854
19,15,19,0,7102.359,117,123,0.478199757,0.5218002429999999
21,15,21,0,3191.7859999999996,63,56,0.611752649,0.388247351
23,15,23,0,1751.829,93,82,0.644491672,0.355508328
25,15,25,0,1841.842,123,116,0.656274035,0.343725965
27,15,27,1,2884.3459999999995,63,65,0.5673713979999999,0.43262860200000003
29,15,29,1,2296.337,42,63,0.564548359,0.435451641
31,15,31,0,3754.063,63,40,0.628175613,0.37182438700000003
33,15,33,0,4715.899,125,123,0.676107951,0.32389204899999996
35,15,35,1,4913.117,56,63,0.42991180100000004,0.570088199
37,15,37,0,5630.674,93,95,0.5521846229999999,0.447815377
39,15,39,0,2233.9429999999998,81,63,0.670398578,0.329601422
41,15,41,0,1756.9189999999999,123,115,0.5462377979999999,0.453762202
43,15,43,0,1606.328,93,104,0.643480952,0.35651904799999995
45,15,45,1,6781.861,118,123,0.49075951100000004,0.509240489
47,15,47,1,3837.949,93,98,0.47108331700000006,0.5289166829999999
49,15,49,1,3025.3720000000003,114,123,0.44492844200000004,0.555071558
51,15,51,1,4371.913,121,123,0.5167571670000001,0.483242833
53,15,53,1,2362.153,54,63,0.54833384,0.45166616
55,15,55,0,3397.7140000000004,87,93,0.583118942,0.41688105799999997
57,15,57,0,1822.967,123,114,0.612274055,0.387725945
59,15,59,1,3288.8990000000003,63,86,0.46677099200000005,0.533229008
61,15,61,1,3543.855,123,128,0.459701814,0.540298186
63,15,63,0,1725.1470000000002,93,79,0.626580932,0.37341906799999997
65,15,65,1,2649.5409999999997,79,93,0.539537249,0.460462751
67,15,67,1,4575.964,93,107,0.5815961479999999,0.418403852
69,15,69,0,3817.8,75,63,0.80964467,0.19035533
71,15,71,1,2582.84,63,84,0.482061379,0.517938621
73,15,73,1,1888.47,63,68,0.379533904,0.620466096
75,15,75,0,2612.92,93,87,0.695910866,0.304089134
77,15,77,1,2436.881,93,99,0.579933162,0.42006683799999994
79,15,79,0,1880.4620000000002,104,93,0.6762794990000001,0.323720501
81,15,81,1,1529.0439999999999,123,133,0.40402757799999994,0.595972422
83,15,83,1,2454.485,58,63,0.482650995,0.517349005
85,15,85,1,3335.151,83,93,0.663420065,0.336579935
87,15,87,1,4355.9,80,93,0.52926197,0.47073803
89,15,89,1,1757.382,85,93,0.37845091299999994,0.621549087
91,15,91,0,2488.712,93,80,0.60180739,0.39819261
93,15,93,0,1937.901,123,132,0.6269773679999999,0.373022632
95,15,95,0,1850.509,93,88,0.652387194,0.347612806
97,15,97,0,1751.0279999999998,132,123,0.646470896,0.353529104
99,15,99,0,5401.733,101,93,0.651024837,0.348975163
101,15,101,0,1736.275,130,123,0.683551123,0.316448877
103,15,103,0,2643.958,61,63,0.547493703,0.45250629700000006
105,15,105,1,5616.222,123,122,0.5664473520000001,0.433552648
107,15,107,0,6086.955,123,124,0.580079851,0.41992014899999996
109,15,109,1,3866.99,93,91,0.475742134,0.524257866
111,15,111,0,1795.4260000000002,120,123,0.634399405,0.365600595
113,15,113,0,1843.3220000000001,106,93,0.675543555,0.324456445
115,15,115,0,2240.474,103,93,0.69877547,0.30122453
117,15,117,0,1991.9460000000001,63,58,0.6883169459999999,0.31168305399999996
119,15,119,1,1927.761,63,70,0.503840571,0.496159429
1,16,1,0,6666.279,126,123,0.491552736,0.508447264
3,16,3,1,4941.589,116,123,0.409165565,0.590834435
5,16,5,1,7078.549,65,63,0.491485999,0.508514001
7,16,8,1,6962.203,123,125,0.381172506,0.618827494
9,16,10,0,1864.7620000000002,127,123,0.627852772,0.372147228
11,16,12,0,7938.654,123,117,0.548364792,0.45163520799999995
13,16,15,1,4171.918,82,93,0.44107380700000004,0.558926193
