,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
71,8,72,1,3580.2670000000003,87,110,0.456748221,0.543251779
73,8,74,1,2687.155,80,96,0.555522791,0.444477209
75,8,76,1,5321.6990000000005,50,55,0.585090031,0.414909969
77,8,78,1,3841.281,45,50,0.341557004,0.658442996
79,8,80,1,3558.772,50,53,0.5653637020000001,0.434636298
81,8,82,1,2111.391,80,88,0.524690585,0.475309415
83,8,84,1,2248.647,103,110,0.570123466,0.429876534
85,8,86,1,2271.978,80,72,0.554636062,0.44536393799999996
87,8,88,1,1509.5379999999998,80,90,0.384574065,0.615425935
89,8,90,1,1242.251,80,70,0.407654685,0.592345315
91,8,92,1,2392.54,82,80,0.40204776299999995,0.597952237
93,8,94,1,1587.263,96,110,0.433011596,0.566988404
95,8,96,1,2804.1890000000003,60,50,0.469307835,0.530692165
97,8,98,0,2089.8070000000002,110,96,0.7040942729999999,0.295905727
99,8,100,1,1395.817,49,50,0.44978112,0.55021888
101,8,102,1,1956.009,51,50,0.475110704,0.524889296
103,8,104,1,1644.349,40,50,0.372004221,0.627995779
105,8,106,1,2177.221,85,80,0.496663421,0.503336579
107,8,108,1,1636.221,50,43,0.535535374,0.464464626
109,8,110,1,1221.12,50,60,0.452629936,0.547370064
111,8,112,0,1922.175,122,110,0.61496343,0.38503657
113,8,114,0,2292.136,80,67,0.745592826,0.25440717399999996
115,8,116,1,1459.06,110,122,0.383852394,0.6161476060000001
117,8,118,1,2197.817,110,112,0.47254912200000004,0.527450878
1,9,1,1,1700.4170000000001,47,50,0.45357142899999997,0.546428571
3,9,3,1,1643.3270000000002,57,50,0.470383275,0.529616725
5,9,5,0,2087.1220000000003,108,110,0.465473146,0.534526854
7,9,7,0,1866.011,110,92,0.513473054,0.486526946
9,9,9,0,3013.5290000000005,110,101,0.573800738,0.426199262
11,9,11,0,2152.2129999999997,80,83,0.644836272,0.35516372799999996
13,9,13,1,2959.43,50,47,0.582290664,0.41770933600000004
15,9,15,0,2534.6839999999997,91,80,0.622335025,0.377664975
17,9,17,0,2875.6540000000005,83,80,0.409577465,0.590422535
19,9,19,1,2750.827,56,50,0.434343434,0.565656566
21,9,21,1,1977.979,110,117,0.46656535,0.53343465
23,9,23,1,1653.0770000000002,80,91,0.531914894,0.46808510600000003
25,9,25,1,1783.6529999999998,50,57,0.35714285700000004,0.642857143
27,9,27,1,2431.437,110,108,0.70952381,0.29047619
29,9,29,0,1933.9370000000001,131,110,0.44364508399999997,0.556354916
31,9,31,1,1805.838,110,133,0.525114155,0.474885845
33,9,33,1,1751.6529999999998,48,50,0.44897959200000004,0.551020408
35,9,35,0,2356.063,117,110,0.607142857,0.39285714299999996
37,9,37,1,1744.836,80,78,0.554384126,0.44561587399999997
39,9,39,1,2331.944,92,110,0.605590062,0.39440993799999996
41,9,41,1,1325.432,50,58,0.483490566,0.5165094339999999
43,9,43,0,1031.857,80,69,0.400530504,0.599469496
45,9,45,1,1270.056,55,50,0.43872549,0.56127451
47,9,47,0,1234.482,80,75,0.5676392570000001,0.432360743
49,9,49,1,1120.901,59,50,0.447368421,0.552631579
51,9,51,1,1211.4189999999999,52,50,0.43950617299999994,0.5604938270000001
53,9,53,1,1567.646,119,110,0.545404354,0.454595646
55,9,55,0,1767.759,86,80,0.43010752700000005,0.569892473
57,9,57,1,1487.6629999999998,50,59,0.47773279399999996,0.522267206
59,9,59,0,1128.118,110,87,0.47919463100000004,0.520805369
61,9,61,0,1247.627,50,45,0.346499102,0.653500898
63,9,63,0,2503.048,80,94,0.542564103,0.45743589700000004
65,9,65,0,3268.297,94,80,0.48094170399999997,0.519058296
67,9,67,0,1724.622,80,66,0.537884471,0.46211552899999997
69,9,69,0,1469.6329999999998,98,110,0.469548134,0.530451866
71,9,71,0,1734.9779999999998,110,89,0.617924528,0.382075472
73,9,73,0,1773.786,110,105,0.631663974,0.36833602600000004
75,9,75,0,1650.519,80,86,0.639338489,0.360661511
77,9,77,0,1905.45,80,74,0.602760736,0.397239264
79,9,79,0,1720.63,69,80,0.567391832,0.43260816799999996
81,9,81,0,1211.748,50,40,0.538461538,0.46153846200000004
83,9,83,0,1275.274,115,110,0.424852071,0.575147929
85,9,85,0,1566.8429999999998,90,80,0.474619289,0.5253807110000001
87,9,87,0,1244.595,93,80,0.430639324,0.5693606760000001
89,9,89,0,1483.815,88,80,0.381489842,0.618510158
91,9,91,1,1572.616,80,93,0.392197125,0.607802875
93,9,93,1,1693.0510000000002,50,41,0.479757085,0.520242915
95,9,95,1,1660.9160000000002,80,85,0.48689138600000004,0.513108614
97,9,97,1,1768.642,41,50,0.483168317,0.5168316829999999
99,9,99,0,1826.3310000000001,72,80,0.657708628,0.34229137200000004
101,9,101,1,1115.761,43,50,0.44293478299999994,0.557065217
103,9,103,0,1612.594,112,110,0.47899159700000005,0.521008403
105,9,105,1,1843.8039999999999,50,51,0.551324503,0.44867549700000003
107,9,108,0,1279.538,50,43,0.527593819,0.47240618100000004
109,9,110,0,1662.773,50,60,0.619863014,0.380136986
111,9,113,1,1307.697,67,80,0.49775784799999995,0.502242152
113,9,115,1,1185.462,70,80,0.2825,0.7175
115,9,117,0,1522.491,110,115,0.462053571,0.537946429
117,9,119,0,1837.339,110,103,0.641421947,0.35857805299999995
1,10,1,1,1326.879,47,50,0.407776222,0.5922237779999999
3,10,3,0,3251.427,57,50,0.5693786510000001,0.430621349
5,10,5,0,1694.866,108,110,0.559446976,0.44055302399999996
7,10,7,0,1529.774,110,92,0.548786205,0.451213795
9,10,9,0,3108.467,110,101,0.553908173,0.44609182700000005
11,10,11,0,3431.0240000000003,80,83,0.511360433,0.48863956700000005
13,10,13,0,4441.454000000001,50,47,0.519355315,0.480644685
15,10,15,0,1632.6129999999998,91,80,0.623152391,0.376847609
17,10,17,0,3039.9309999999996,83,80,0.530274095,0.469725905
19,10,19,1,2701.3559999999998,56,50,0.36813441399999997,0.631865586
21,10,21,1,4704.146,110,117,0.48499011700000005,0.515009883
23,10,23,1,2126.651,80,91,0.5069320420000001,0.493067958
25,10,25,1,1361.906,50,57,0.39726886299999997,0.602731137
27,10,27,0,5025.44,110,108,0.5479038420000001,0.45209615799999997
29,10,29,0,1902.9920000000002,131,110,0.651332885,0.348667115
31,10,31,1,2018.1689999999999,110,133,0.427494937,0.5725050629999999
33,10,33,1,2779.135,48,50,0.508474225,0.491525775
35,10,35,0,1712.826,117,110,0.6462542720000001,0.353745728
37,10,37,0,1807.809,80,78,0.565939864,0.43406013600000004
39,10,39,1,2004.33,92,110,0.48422531399999996,0.515774686
41,10,41,1,2683.921,50,58,0.406564452,0.593435548
43,10,43,0,3289.845,80,69,0.586276638,0.41372336200000004
45,10,45,0,1495.8210000000001,55,50,0.563657034,0.436342966
47,10,47,0,1617.595,80,75,0.619892694,0.38010730600000003
49,10,49,0,3239.75,59,50,0.496889646,0.503110354
51,10,51,0,5707.630999999999,52,50,0.481110074,0.5188899260000001
53,10,53,0,1835.7979999999998,119,110,0.531024531,0.468975469
55,10,55,0,1628.7179999999998,86,80,0.593130779,0.406869221
57,10,57,1,2798.844,50,59,0.358704487,0.641295513
59,10,59,0,1389.557,110,87,0.582063786,0.417936214
61,10,61,1,2217.502,50,45,0.5061813270000001,0.493818673
63,10,63,1,2518.364,80,94,0.504365811,0.495634189
65,10,65,0,2906.6679999999997,94,80,0.549132948,0.45086705200000005
67,10,67,0,2177.234,80,66,0.554176295,0.445823705
69,10,69,1,2555.015,98,110,0.556476205,0.443523795
71,10,71,0,2540.732,110,89,0.418604651,0.581395349
73,10,73,1,6138.929,110,105,0.461053954,0.5389460460000001
75,10,75,0,7491.703,80,86,0.5108545329999999,0.48914546700000006
77,10,77,1,5706.276999999999,80,74,0.39574113200000005,0.604258868
79,10,79,1,1171.933,69,80,0.296439405,0.703560595
81,10,81,0,2017.013,50,40,0.5325126689999999,0.467487331
83,10,83,1,2512.763,115,110,0.509242144,0.490757856
85,10,85,0,1995.8410000000001,90,80,0.497559876,0.5024401239999999
87,10,87,1,1491.604,93,80,0.629272568,0.370727432
89,10,89,0,1688.155,88,80,0.5844067860000001,0.415593214
91,10,91,1,2803.53,80,93,0.423383079,0.5766169210000001
93,10,93,0,3223.498,50,41,0.559589551,0.440410449
95,10,95,1,3473.292,80,85,0.43799757799999994,0.5620024220000001
97,10,97,0,3955.994,41,50,0.5044195570000001,0.495580443
99,10,99,1,1386.995,72,80,0.40258951299999995,0.597410487
101,10,101,1,3087.3579999999997,43,50,0.378072078,0.621927922
103,10,103,1,5096.262,112,110,0.34529602600000003,0.654703974
105,10,105,0,1491.33,50,51,0.621234935,0.378765065
107,10,108,0,5732.735,50,43,0.567684517,0.43231548299999994
109,10,110,1,1287.406,50,60,0.370428484,0.629571516
111,10,112,0,6325.959,122,110,0.591538055,0.408461945
113,10,114,0,2005.404,80,67,0.557331986,0.442668014
115,10,116,1,3657.047,110,122,0.491669504,0.508330496
117,10,119,0,1299.215,110,103,0.573035175,0.426964825
1,11,1,0,13211.21,47,50,0.623160206,0.376839794
3,11,3,0,3412.393,57,50,0.559333918,0.440666082
5,11,5,1,7675.66,108,110,0.396738999,0.603261001
7,11,7,0,5214.058,110,92,0.668552036,0.331447964
9,11,9,0,1021.941,110,101,0.8558558559999999,0.144144144
11,11,11,1,4414.545999999999,80,83,0.512174001,0.487825999
13,11,13,1,3961.79,50,47,0.518609447,0.48139055299999994
15,11,15,0,18057.753,91,80,0.651175816,0.348824184
17,11,17,0,9394.374,83,80,0.355465556,0.644534444
19,11,19,1,5792.883000000001,56,50,0.555486988,0.44451301200000004
21,11,21,0,4784.8009999999995,110,117,0.639766827,0.36023317299999996
23,11,23,1,7178.638000000001,80,91,0.464372719,0.535627281
25,11,25,1,8251.75,50,57,0.488015979,0.5119840210000001
27,11,27,1,5917.8330000000005,110,108,0.6574161820000001,0.342583818
29,11,29,0,16783.433,131,110,0.5326312329999999,0.467368767
31,11,31,1,3587.717,110,133,0.249168325,0.750831675
33,11,33,0,9287.089,48,50,0.535206259,0.46479374100000004
35,11,35,0,4052.565,117,110,0.58845122,0.41154878
37,11,37,0,9173.561,80,78,0.590342826,0.409657174
39,11,39,1,17237.613,92,110,0.330986058,0.6690139420000001
41,11,41,1,4154.866,50,58,0.41559493399999997,0.584405066
43,11,43,0,7170.361999999999,80,69,0.478865904,0.521134096
45,11,45,1,7234.331999999999,55,50,0.412583835,0.587416165
47,11,47,0,9521.081,80,75,0.41242442,0.58757558
49,11,49,0,3063.55,59,50,0.566443739,0.433556261
51,11,51,1,4839.29,52,50,0.463630531,0.5363694689999999
53,11,53,0,4739.407999999999,119,110,0.544728172,0.455271828
55,11,55,0,3521.992,86,80,0.546279492,0.45372050799999997
57,11,57,1,4520.589,50,59,0.492854423,0.5071455770000001
59,11,59,0,7342.482,110,87,0.383925997,0.6160740029999999
61,11,61,1,11852.555,50,45,0.569322046,0.430677954
63,11,63,1,3897.805,80,94,0.514317911,0.485682089
65,11,65,0,2773.033,94,80,0.7276361790000001,0.272363821
67,11,67,0,14388.758,80,66,0.480186005,0.519813995
69,11,69,1,2736.71,98,110,0.5078936479999999,0.492106352
71,11,72,1,3031.7859999999996,87,110,0.510292028,0.48970797200000005
73,11,74,1,2422.26,80,96,0.652849741,0.34715025899999996
75,11,76,1,1928.941,50,55,0.567304798,0.43269520200000006
77,11,78,1,3976.784,45,50,0.320394776,0.679605224
79,11,80,1,2360.284,50,53,0.43316979299999997,0.566830207
81,11,82,1,2798.265,80,88,0.474169666,0.525830334
83,11,84,0,3215.762,103,110,0.52149401,0.47850599
85,11,86,1,3876.6009999999997,80,72,0.55176539,0.44823461
87,11,88,1,7214.56,80,90,0.40708026799999997,0.592919732
89,11,90,0,3203.563,80,70,0.781609195,0.218390805
91,11,92,0,6071.469,82,80,0.60722612,0.39277388
93,11,94,1,2234.9210000000003,96,110,0.5260752160000001,0.473924784
95,11,96,0,3523.153,60,50,0.635504235,0.364495765
97,11,98,0,5287.7080000000005,110,96,0.88301062,0.11698938
99,11,100,0,2435.127,49,50,0.575567268,0.42443273200000003
101,11,102,0,2530.144,51,50,0.7806082129999999,0.219391787
103,11,104,0,14426.898000000001,40,50,0.519228375,0.480771625
105,11,106,1,5913.5,85,80,0.35488126600000003,0.645118734
107,11,108,1,2652.93,50,43,0.524672709,0.47532729100000004
109,11,110,1,9705.507,50,60,0.74758425,0.25241575
111,11,112,0,2075.242,122,110,0.647266771,0.352733229
113,11,114,1,10564.16,80,67,0.5195222829999999,0.480477717
115,11,116,0,2398.761,110,122,0.56850779,0.43149221
117,11,118,0,2069.535,110,112,0.505029755,0.494970245
1,12,1,1,4646.738,47,50,0.475392404,0.5246075960000001
3,12,3,1,2190.67,57,50,0.439913793,0.560086207
5,12,6,1,2449.388,78,80,0.262968466,0.7370315340000001
7,12,8,0,3432.6059999999998,50,48,0.5004476729999999,0.499552327
9,12,10,1,1190.89,46,50,0.42089696600000004,0.579103034
11,12,12,1,1294.651,50,56,0.381719291,0.618280709
13,12,15,1,1428.599,91,80,0.336482957,0.6635170429999999
15,12,17,1,2125.862,83,80,0.426127352,0.5738726479999999
17,12,19,0,3030.5879999999997,56,50,0.564933652,0.435066348
19,12,21,1,2969.178,110,117,0.42724659,0.57275341
21,12,23,1,1357.856,80,91,0.304080657,0.695919343
23,12,25,1,2004.533,50,57,0.44519133899999996,0.554808661
25,12,27,1,1521.511,110,108,0.480519481,0.519480519
27,12,29,0,3473.5229999999997,131,110,0.462037315,0.537962685
29,12,31,1,2395.127,110,133,0.607899714,0.392100286
31,12,33,1,3903.343,48,50,0.272860723,0.727139277
33,12,35,1,1934.49,117,110,0.469480799,0.530519201
35,12,37,1,1545.105,80,78,0.326714795,0.673285205
37,12,39,1,1120.327,92,110,0.394859116,0.605140884
39,12,41,1,2658.008,50,58,0.471887661,0.528112339
41,12,43,0,2336.904,80,69,0.631320095,0.368679905
43,12,45,0,2404.2329999999997,55,50,0.618425676,0.38157432399999996
45,12,47,0,1389.338,80,75,0.672493317,0.327506683
47,12,49,0,2517.299,59,50,0.65353985,0.34646015
49,12,51,0,2896.692,52,50,0.488657975,0.511342025
51,12,53,0,1708.8370000000002,119,110,0.640287035,0.359712965
53,12,55,1,1770.5439999999999,86,80,0.267855312,0.732144688
55,12,57,1,3000.278,50,59,0.371213222,0.6287867779999999
57,12,59,0,1775.2,110,87,0.468012549,0.531987451
59,12,61,0,3209.321,50,45,0.48632447799999995,0.513675522
61,12,63,1,1389.695,80,94,0.2720863,0.7279137
63,12,65,1,2393.765,94,80,0.486746381,0.513253619
65,12,67,1,1234.519,80,66,0.360200996,0.639799004
67,12,69,1,1402.307,98,110,0.321794811,0.678205189
69,12,71,0,2251.736,110,89,0.568730325,0.431269675
71,12,73,1,1491.138,110,105,0.258701825,0.741298175
73,12,75,1,1573.281,80,86,0.512714965,0.487285035
75,12,77,1,1523.109,80,74,0.270574835,0.729425165
77,12,79,1,1289.357,69,80,0.372948901,0.627051099
79,12,81,1,2715.792,50,40,0.442773006,0.557226994
81,12,83,1,3490.857,115,110,0.48697814799999994,0.5130218520000001
83,12,85,0,3312.9359999999997,90,80,0.44445342299999996,0.555546577
85,12,87,0,1611.5339999999999,93,80,0.616801599,0.383198401
87,12,89,0,1756.3470000000002,88,80,0.558335931,0.441664069
89,12,91,1,1355.249,80,93,0.321829256,0.6781707440000001
91,12,93,0,3158.077,50,41,0.494488579,0.505511421
93,12,95,1,1160.845,80,85,0.250553219,0.749446781
95,12,97,1,1208.765,41,50,0.365548096,0.634451904
97,12,99,1,1204.252,72,80,0.233119672,0.7668803279999999
99,12,101,1,2375.8579999999997,43,50,0.40431905799999995,0.595680942
101,12,103,1,3198.5679999999998,112,110,0.49821330399999997,0.501786696
103,12,105,1,1189.781,50,51,0.292745474,0.7072545259999999
105,12,107,1,1332.856,50,49,0.264989879,0.735010121
107,12,109,1,2128.659,80,82,0.432959229,0.567040771
109,12,111,1,1231.836,53,50,0.36614972799999995,0.633850272
111,12,113,1,1417.895,67,80,0.24659620699999998,0.7534037929999999
113,12,115,1,1628.809,70,80,0.40262065,0.59737935
115,12,117,1,1978.787,110,115,0.430430205,0.569569795
117,12,119,0,2846.988,110,103,0.49564329700000004,0.504356703
1,13,1,1,4777.03,47,50,0.5185313539999999,0.481468646
3,13,3,0,4732.615,57,50,0.619786618,0.38021338200000004
5,13,5,0,4248.016,108,110,0.537256717,0.46274328299999995
7,13,7,0,4790.279,110,92,0.511883756,0.488116244
9,13,9,1,4843.772,110,101,0.568872397,0.43112760299999997
11,13,11,1,4325.052,80,83,0.421649681,0.578350319
13,13,13,1,4976.991,50,47,0.559851421,0.440148579
15,13,15,1,6755.802,91,80,0.598613515,0.401386485
17,13,17,1,5400.034000000001,83,80,0.543021166,0.456978834
19,13,19,1,6080.446,56,50,0.44051382899999997,0.559486171
21,13,21,0,6638.75,110,117,0.492954854,0.5070451460000001
23,13,23,1,3842.298,80,91,0.48626238200000005,0.513737618
25,13,25,0,6971.184,50,57,0.50294769,0.49705231
27,13,27,1,4953.392,110,108,0.5244017360000001,0.475598264
29,13,29,0,5005.606,131,110,0.54555129,0.45444871
31,13,31,1,4425.755999999999,110,133,0.580996889,0.41900311100000004
33,13,33,1,5197.845,48,50,0.539770992,0.460229008
35,13,35,0,6092.637,117,110,0.614064504,0.385935496
37,13,37,1,5516.299,80,78,0.521396074,0.478603926
39,13,39,1,3572.406,92,110,0.6056903029999999,0.394309697
41,13,41,1,5874.714,50,58,0.523207853,0.47679214700000006
43,13,43,1,5160.128,80,69,0.625557536,0.374442464
45,13,45,1,6416.168000000001,55,50,0.647353472,0.35264652799999996
47,13,47,0,5462.825,80,75,0.625551784,0.374448216
49,13,49,0,4849.737,59,50,0.638590443,0.36140955700000005
51,13,51,1,4603.016,52,50,0.6274580710000001,0.372541929
53,13,53,1,6099.701999999999,119,110,0.497429601,0.502570399
55,13,55,1,5245.326,86,80,0.675358315,0.324641685
57,13,57,1,5294.956,50,59,0.5804490729999999,0.419550927
59,13,59,0,4226.286,110,87,0.5947274810000001,0.405272519
61,13,61,0,4965.766,50,45,0.551388212,0.44861178799999996
63,13,63,1,5160.893,80,94,0.576833174,0.423166826
65,13,65,0,6132.946999999999,94,80,0.639498433,0.360501567
67,13,67,0,4969.93,80,66,0.551787309,0.448212691
69,13,69,1,4317.682,98,110,0.5464800439999999,0.453519956
71,13,71,0,4742.5740000000005,110,89,0.602935503,0.397064497
73,13,73,0,4601.964,110,105,0.565076424,0.43492357600000003
75,13,75,1,5201.617,80,86,0.565647465,0.434352535
77,13,77,1,5999.5,80,74,0.6118184210000001,0.388181579
79,13,79,0,4913.246,69,80,0.692226687,0.307773313
81,13,81,0,3511.801,50,40,0.522874792,0.47712520799999997
83,13,83,0,4567.46,115,110,0.544439274,0.455560726
85,13,85,1,4722.791,90,80,0.544922008,0.45507799200000004
87,13,87,1,6493.06,93,80,0.6199685389999999,0.380031461
89,13,89,1,4872.122,88,80,0.513832461,0.486167539
91,13,91,0,5739.701999999999,80,93,0.615499813,0.38450018700000005
93,13,93,0,4718.206,50,41,0.6662352,0.3337648
95,13,95,1,7662.148,80,85,0.63180919,0.36819081
97,13,97,1,4809.090999999999,41,50,0.48311866700000006,0.5168813329999999
99,13,100,1,5007.031,49,50,0.48815722899999997,0.511842771
101,13,102,0,5158.058,51,50,0.585572839,0.414427161
103,13,104,1,4159.415,40,50,0.702192281,0.29780771899999997
105,13,106,1,5795.236,85,80,0.5596164929999999,0.440383507
107,13,108,0,5776.521,50,43,0.49684542600000003,0.503154574
109,13,110,1,4087.283,50,60,0.595061601,0.404938399
111,13,112,0,5653.554,122,110,0.578504686,0.421495314
113,13,114,0,5410.811,80,67,0.494988435,0.505011565
115,13,116,1,4785.365,110,122,0.618219828,0.38178017200000003
117,13,118,1,5652.393,110,112,0.576604012,0.42339598799999995
1,14,1,0,2699.638,47,50,0.514154278,0.48584572200000004
3,14,3,0,4476.188,57,50,0.585688006,0.41431199399999996
5,14,5,1,7788.119000000001,108,110,0.5250016710000001,0.474998329
7,14,7,0,1526.463,110,92,0.511951308,0.488048692
9,14,9,0,3205.175,110,101,0.54864885,0.45135115
11,14,11,1,6530.474,80,83,0.40290693200000005,0.597093068
13,14,13,0,1333.8729999999998,50,47,0.424761315,0.575238685
15,14,15,0,4038.85,91,80,0.5551264929999999,0.44487350700000006
17,14,17,0,4194.065,83,80,0.582597895,0.417402105
19,14,19,0,2702.658,56,50,0.552225025,0.447774975
21,14,21,0,2314.874,110,117,0.590209845,0.409790155
23,14,23,1,1793.3829999999998,80,91,0.321760387,0.678239613
25,14,25,1,4757.369000000001,50,57,0.5719760939999999,0.428023906
27,14,27,1,6841.092,110,108,0.448917193,0.551082807
29,14,29,0,1568.7910000000002,131,110,0.53302411,0.46697589
31,14,31,1,5973.21,110,133,0.469773899,0.530226101
33,14,33,1,1848.953,48,50,0.500961227,0.499038773
35,14,35,0,6172.306,117,110,0.6158559889999999,0.384144011
37,14,37,0,5200.268,80,78,0.37480677100000004,0.625193229
39,14,39,1,4900.079000000001,92,110,0.5739521320000001,0.426047868
41,14,41,1,1367.3629999999998,50,58,0.31549637,0.68450363
43,14,43,0,3691.81,80,69,0.403214939,0.5967850610000001
45,14,45,0,3391.115,55,50,0.444387245,0.555612755
47,14,47,1,2659.04,80,75,0.343496139,0.656503861
49,14,49,0,6196.985,59,50,0.601819627,0.398180373
51,14,51,0,2724.3459999999995,52,50,0.715786747,0.284213253
53,14,54,1,1216.532,74,80,0.32068145800000003,0.6793185420000001
55,14,56,1,1319.8210000000001,66,80,0.548595348,0.451404652
57,14,58,1,3073.9440000000004,94,110,0.43901593299999997,0.560984067
59,14,60,0,3229.698,75,80,0.609269747,0.39073025299999997
61,14,62,1,3067.113,89,110,0.447670981,0.552329019
63,14,64,0,4153.062,110,98,0.555275716,0.44472428399999997
65,14,66,0,4050.696,110,94,0.729274767,0.270725233
67,14,68,0,1634.1689999999999,50,54,0.67621592,0.32378408
69,14,70,1,1735.6029999999998,50,52,0.510473336,0.489526664
71,14,72,1,1302.233,87,110,0.38113369799999997,0.618866302
73,14,74,1,2063.859,80,96,0.501115656,0.498884344
75,14,76,1,1493.973,50,55,0.325885622,0.674114378
77,14,79,1,1492.819,69,80,0.343079707,0.656920293
79,14,81,0,4358.031,50,40,0.535691691,0.464308309
81,14,83,0,4631.005,115,110,0.287873017,0.712126983
83,14,85,0,5933.9980000000005,90,80,0.580810615,0.419189385
85,14,87,0,2389.491,93,80,0.758345594,0.24165440600000002
87,14,89,1,2224.953,88,80,0.48466813700000005,0.515331863
89,14,91,1,1813.711,80,93,0.47110198200000003,0.528898018
91,14,93,0,2720.344,50,41,0.5485009270000001,0.451499073
93,14,95,1,3785.487,80,85,0.328441875,0.671558125
95,14,97,1,1167.823,41,50,0.328743215,0.671256785
97,14,99,1,3431.1490000000003,72,80,0.458312412,0.5416875879999999
99,14,101,1,2221.091,43,50,0.52560799,0.47439201
101,14,103,0,1651.364,112,110,0.6345556370000001,0.365444363
103,14,105,0,2313.609,50,51,0.638408575,0.361591425
105,14,107,0,1619.36,50,49,0.672351508,0.327648492
107,14,109,1,1486.638,80,82,0.5253124,0.47468760000000004
109,14,111,0,3646.1009999999997,53,50,0.5612165689999999,0.438783431
111,14,113,1,2411.8,67,80,0.489481531,0.510518469
113,14,115,1,1656.365,70,80,0.49776461200000005,0.502235388
115,14,117,1,3271.6079999999997,110,115,0.553056133,0.44694386700000005
117,14,119,0,1766.714,110,103,0.542770254,0.457229746
1,15,1,1,8627.313,47,50,0.44839967,0.55160033
3,15,3,0,2761.3140000000003,57,50,0.46572195,0.53427805
5,15,5,0,9336.779,108,110,0.512036162,0.487963838
7,15,7,0,5285.785,110,92,0.611251808,0.38874819200000005
9,15,9,0,9593.819,110,101,0.661359981,0.33864001899999996
11,15,12,0,5162.842000000001,50,56,0.46922613,0.53077387
13,15,14,1,3542.087,110,124,0.621301505,0.378698495
15,15,16,1,8313.158000000001,64,80,0.69339258,0.30660742
17,15,18,1,3705.6259999999997,101,110,0.663283842,0.336716158
19,15,20,0,9472.059000000001,50,42,0.49067571,0.50932429
21,15,23,1,4239.218,80,91,0.760598817,0.23940118300000002
23,15,25,1,9532.568000000001,50,57,0.666339583,0.333660417
25,15,28,0,7385.411,133,110,0.512590777,0.48740922299999995
27,15,30,1,6098.063,126,110,0.6822685690000001,0.317731431
29,15,32,1,6008.151999999999,110,126,0.685990683,0.314009317
31,15,34,0,7349.795999999999,80,77,0.588914449,0.411085551
33,15,36,0,5421.495,80,64,0.512961951,0.487038049
35,15,38,0,6262.733,124,110,0.551279179,0.448720821
37,15,40,0,2979.25,128,110,0.5497866929999999,0.450213307
39,15,42,1,3595.586,54,50,0.387068181,0.6129318189999999
41,15,44,1,2814.763,105,110,0.6654741710000001,0.334525829
43,15,46,0,3986.6929999999998,96,80,0.551859456,0.448140544
45,15,48,1,3882.113,110,128,0.48319557700000004,0.516804423
47,15,50,1,2162.938,110,119,0.5050996879999999,0.494900312
49,15,52,1,5206.444,58,50,0.570859496,0.429140504
51,15,54,1,2883.09,74,80,0.62621251,0.37378749
53,15,56,1,3041.92,66,80,0.602213311,0.39778668899999997
55,15,58,1,1763.589,94,110,0.508782261,0.491217739
57,15,60,0,2945.51,75,80,0.674528625,0.325471375
59,15,62,1,4139.096,89,110,0.44212218600000003,0.557877814
61,15,64,0,3390.5609999999997,110,98,0.695770019,0.30422998100000004
63,15,66,1,6369.557,110,94,0.612414394,0.387585606
65,15,68,1,3756.866,50,54,0.5353128460000001,0.464687154
67,15,70,1,1577.296,50,52,0.474832486,0.525167514
69,15,72,1,3794.42,87,110,0.513984305,0.486015695
71,15,74,1,3026.1240000000003,80,96,0.509767458,0.49023254200000005
73,15,76,1,7993.306,50,55,0.235863293,0.764136707
75,15,78,1,2514.565,45,50,0.507454867,0.49254513299999997
77,15,80,0,2780.69,50,53,0.619947418,0.380052582
79,15,82,1,1840.3529999999998,80,88,0.423057078,0.5769429220000001
81,15,84,1,4711.282,103,110,0.609112904,0.390887096
83,15,86,1,6086.816999999999,80,72,0.318845549,0.6811544509999999
85,15,88,1,1919.815,80,90,0.603326739,0.396673261
87,15,90,1,3829.803,80,70,0.508118109,0.491881891
89,15,92,0,2561.397,82,80,0.6307397579999999,0.369260242
91,15,94,1,1997.931,96,110,0.560705806,0.43929419399999997
93,15,96,0,5661.196,60,50,0.640778895,0.359221105
95,15,98,0,2422.732,110,96,0.6743251109999999,0.32567488899999997
97,15,100,1,1758.854,49,50,0.47223049799999994,0.5277695020000001
99,15,102,1,2697.3740000000003,51,50,0.6164668170000001,0.38353318299999994
101,15,104,1,1756.352,40,50,0.535163142,0.46483685799999996
103,15,106,0,2173.729,85,80,0.6548866999999999,0.34511329999999996
105,15,108,0,3741.914,50,43,0.5708580089999999,0.429141991
107,15,110,1,1520.499,50,60,0.5023665829999999,0.497633417
109,15,112,0,1924.224,122,110,0.638799847,0.36120015299999997
111,15,114,0,3701.0029999999997,80,67,0.53602752,0.46397248
113,15,116,1,1580.1470000000002,110,122,0.496116426,0.503883574
115,15,118,1,4961.902,110,112,0.429613378,0.570386622
1,16,1,0,2586.882,47,50,0.604147204,0.395852796
3,16,3,0,2024.535,57,50,0.6390716,0.36092840000000004
5,16,5,0,2284.07,108,110,0.600594648,0.39940535200000005
7,16,7,0,2076.77,110,92,0.6662741520000001,0.333725848
9,16,9,0,2374.73,110,101,0.704941989,0.295058011
11,16,11,0,2935.1940000000004,80,83,0.5577798939999999,0.442220106
13,16,13,0,3460.248,50,47,0.7749103940000001,0.22508960600000003
15,16,15,1,4932.093,91,80,0.362613174,0.637386826
17,16,17,1,2121.737,83,80,0.573179557,0.426820443
